 16384
     7      0      3      4      6      8      9     10 
     1 0.5112 0.5029 0.8517 0.8257 1.1478 0.4537 0.7678 
     2 0.4565 0.6225 0.9015 1.0792 1.1279 0.5187 0.9405 
     3 0.9238 0.8226 1.1385 1.1493 1.3086 0.8537 0.5027 
     4 0.4520 0.6298 1.1087 1.0023 1.3913 0.4737 0.8507 
     5 0.6206 0.4069 0.8963 0.7370 1.0397 0.4853 0.5426 
     6 0.9415 0.7936 0.9162 1.1981 1.1507 0.9607 0.8529 
     7 0.8329 0.8562 0.8980 0.9049 1.4905 0.7372 0.6449 
     8 0.6719 0.9998 0.9798 0.8093 1.5918 0.6257 0.8305 
     9 0.4255 0.4544 1.2226 0.9101 1.0834 0.9697 0.7156 
    10 0.4211 0.6235 1.2722 0.7815 1.4046 0.8957 0.9223 
    11 0.9054 0.5283 1.0385 0.7297 1.2292 0.5350 0.9918 
    12 0.4176 0.5508 1.2668 1.0061 1.1294 0.6978 0.7357 
    13 0.4257 0.6299 1.1996 1.1785 1.3755 0.7255 0.9093 
    14 0.7088 0.8900 0.8626 0.8465 1.1989 0.7472 0.6522 
    15 0.5198 0.4938 0.9025 0.7176 1.4039 0.8075 0.8076 
    16 0.9149 0.5704 0.8005 0.7178 1.0211 0.6023 0.5232 
    17 0.7469 0.6089 1.2793 0.7083 1.5478 0.5708 0.9931 
    18 0.4506 0.6323 0.9468 1.0767 1.4470 0.8745 0.9682 
    19 0.5247 0.4757 1.2196 0.8185 1.2152 0.8002 0.4605 
    20 0.4243 0.5244 1.2524 1.1791 1.5409 0.5785 0.8458 
    21 0.6066 0.5653 1.1723 0.8869 1.2271 0.5237 0.7883 
    22 0.9786 0.7545 0.9070 1.0601 1.0349 0.7060 0.9904 
    23 0.4905 0.4014 0.7416 0.7228 1.1603 0.5216 0.6883 
    24 0.4396 0.6257 1.1581 1.0540 1.5771 0.4460 0.8201 
    25 0.5928 0.7881 1.0570 1.2891 1.2530 0.7936 0.8492 
    26 0.5454 0.8904 1.0386 0.7280 1.0872 0.4616 0.9047 
    27 0.5541 0.8075 1.1105 0.7613 1.3517 0.5384 0.5705 
    28 0.7647 0.8466 1.0756 1.0828 1.0458 0.7100 0.6259 
    29 0.6067 0.4353 1.1448 0.8888 1.1486 0.9416 0.5427 
    30 0.8973 0.4643 1.1354 0.8173 1.0144 0.4952 0.4529 
    31 0.5764 0.4072 0.9018 0.8711 1.0074 0.7164 0.7556 
    32 0.9809 0.4285 0.8541 0.8989 1.4388 0.7053 0.4480 
    33 0.8338 0.4755 0.8397 1.1320 1.3470 0.9352 0.6739 
    34 0.9723 0.9027 1.2594 0.7418 1.3184 0.8003 0.8757 
    35 0.9417 0.9120 0.9678 1.0018 1.2345 0.9993 0.9162 
    36 0.5059 0.6101 1.1552 0.7476 1.0867 0.8103 0.8245 
    37 0.5831 0.5259 0.9468 0.9727 1.2901 0.6740 0.9177 
    38 0.8097 0.9566 1.1250 1.1251 1.4473 0.4528 0.9675 
    39 0.4299 0.8533 1.1003 1.1345 1.4944 0.5355 0.4818 
    40 0.9793 0.9936 1.2492 0.8551 1.2879 0.7233 0.7567 
    41 0.7368 0.8605 1.1427 1.0274 1.0118 0.9726 0.4384 
    42 0.7711 0.8471 0.8912 1.2876 1.1410 0.7557 0.6425 
    43 0.5407 0.4527 1.2329 0.9159 1.5589 0.4557 0.9724 
    44 0.5229 0.7795 0.8741 1.2004 1.1677 0.8476 0.4084 
    45 0.8879 0.9772 1.2513 0.7571 1.4204 0.8049 0.4652 
    46 0.7061 0.6095 1.2922 1.2986 1.2520 0.5137 0.9562 
    47 0.7326 0.5102 0.9784 1.1446 1.1688 0.4915 0.4801 
    48 0.6122 0.9497 1.2109 1.2737 1.1639 0.7570 0.4772 
    49 0.5744 0.9931 0.9007 1.2891 1.5612 0.5399 0.5935 
    50 0.5472 0.7806 0.7500 0.9177 1.1848 0.5599 0.7530 
    51 0.8344 0.7523 1.2980 0.8688 1.0584 0.5586 0.5737 
    52 0.5922 0.7504 0.8627 1.1534 1.0626 0.8941 0.5431 
    53 0.6069 0.7220 1.0680 0.9913 1.1939 0.4383 0.4076 
    54 0.9024 0.7204 1.2535 1.2140 1.2740 0.9695 0.6494 
    55 0.9286 0.6711 0.8564 0.8711 1.3218 0.5043 0.6472 
    56 0.7010 0.6804 0.9105 0.7933 1.2667 0.5758 0.6254 
    57 0.4242 0.6954 1.1614 0.7070 1.5356 0.8508 0.6289 
    58 0.7958 0.5313 1.0127 1.0606 1.5773 0.5440 0.8837 
    59 0.6488 0.8260 0.9126 1.1088 1.1658 0.4387 0.5262 
    60 0.8657 0.6697 0.9140 1.2948 1.4487 0.7443 0.6801 
    61 0.5492 0.6552 1.1625 1.1834 1.1263 0.5729 0.5022 
    62 0.8469 0.8777 0.7633 0.8757 1.3037 0.8308 0.6950 
    63 0.6964 0.6669 0.7479 0.9207 1.2911 0.9311 0.4521 
    64 0.5806 0.8715 1.2750 0.8911 1.3237 0.9137 0.5806 
    65 0.4655 0.6705 1.2450 0.8088 1.0929 0.8134 0.7394 
    66 0.4244 0.9581 0.9223 0.8953 1.5401 0.7413 0.7624 
    67 0.6717 0.4837 0.7586 0.8198 1.1522 0.9801 0.4942 
    68 0.9168 0.8750 0.9206 1.0165 1.5636 0.5177 0.4474 
    69 0.9104 0.8568 1.1142 0.7059 1.1070 0.8194 0.8334 
    70 0.8455 0.7716 1.2497 0.7875 1.0069 0.7967 0.8139 
    71 0.4956 0.8276 1.0370 1.0448 1.0965 0.9818 0.9387 
    72 0.8474 0.5497 1.0544 0.7233 1.0227 0.4373 0.6629 
    73 0.5114 0.8086 0.9097 1.0323 1.1102 0.8351 0.6042 
    74 0.8539 0.9356 0.8914 1.2170 1.1943 0.8777 0.6387 
    75 0.4424 0.5163 0.7093 1.1152 1.3153 0.5752 0.4400 
    76 0.7900 0.8488 0.9494 1.2906 1.0988 0.8422 0.6552 
    77 0.8820 0.6977 1.2578 0.9146 1.5739 0.4769 0.6724 
    78 0.8493 0.9761 0.9003 0.9642 1.3123 0.9084 0.6278 
    79 0.6304 0.6255 0.8815 1.1626 1.4620 0.6141 0.4224 
    80 0.7160 0.7675 0.7822 0.9572 1.0628 0.8834 0.7197 
    81 0.7890 0.8150 1.0706 0.8502 1.0380 0.8755 0.6877 
    82 0.5015 0.8008 1.0274 0.8107 1.0753 0.6908 0.4785 
    83 0.6488 0.4410 1.2544 0.9822 1.5967 0.4007 0.7437 
    84 0.6702 0.7192 0.8269 0.8122 1.4584 0.6035 0.6985 
    85 0.4497 1.0000 1.1992 1.2690 1.0057 0.9958 0.8643 
    86 0.8285 0.5645 0.9304 1.0351 1.5296 0.4672 0.7136 
    87 0.5457 0.7603 1.1629 0.9812 1.4023 0.5001 0.8721 
    88 0.5478 0.9862 0.8299 0.8176 1.4909 0.6998 0.9984 
    89 0.7717 0.6174 1.2302 1.1429 1.2819 0.8177 0.9115 
    90 0.6593 0.7364 0.9682 1.1018 1.5204 0.7847 0.5113 
    91 0.9545 0.6449 1.2365 1.0159 1.2062 0.7299 0.5993 
    92 0.9676 0.6292 0.9156 1.1546 1.3358 0.8068 0.9937 
    93 0.6815 0.7275 1.1166 0.8465 1.4084 0.6641 0.7776 
    94 0.5325 0.9705 1.0532 1.2523 1.4686 0.5034 0.6323 
    95 0.4396 0.5682 1.1911 0.8778 1.3030 0.5592 0.4595 
    96 0.9221 0.5559 0.7989 1.2294 1.5032 0.8382 0.6746 
    97 0.6587 0.7571 0.8000 1.1993 1.4830 0.7110 0.9946 
    98 0.7184 0.9692 1.0386 1.0062 1.5316 0.4278 0.9964 
    99 0.9929 0.4312 1.0436 0.8961 1.1144 0.7600 0.5320 
   100 0.7977 0.4736 1.2247 0.9730 1.0443 0.5957 0.7008 
   101 0.9027 0.5034 1.0588 1.2273 1.3232 0.6473 0.4648 
   102 0.5234 0.7308 1.0010 0.8923 1.4198 0.4219 0.6104 
   103 0.8133 0.4693 0.8823 0.8102 1.0088 0.7220 0.8770 
   104 0.6829 0.4878 0.9177 1.1097 1.2725 0.9143 0.9329 
   105 0.9006 0.6114 1.1963 1.2180 1.1468 0.6215 0.5135 
   106 0.6388 0.6959 1.0134 1.0211 1.5155 0.4099 0.6368 
   107 0.8422 0.9544 1.0375 0.7321 1.1830 0.5921 0.5672 
   108 0.6076 0.7826 1.1477 0.7045 1.0341 0.8573 0.4329 
   109 0.5865 0.8613 1.0949 0.8399 1.0278 0.4325 0.9021 
   110 0.5511 0.4839 1.2944 0.8261 1.0977 0.7388 0.5116 
   111 0.7297 0.6194 1.1128 0.8577 1.5678 0.4707 0.6111 
   112 0.9497 0.5611 1.0570 0.7664 1.2997 0.7655 0.6823 
   113 0.8626 0.9062 1.1543 0.8436 1.4994 0.6153 0.8369 
   114 0.4520 0.4302 1.0439 0.9377 1.2735 0.6563 0.6346 
   115 0.9086 0.7597 1.1789 1.1672 1.4658 0.7277 0.9353 
   116 0.5045 0.6332 1.2540 1.0309 1.1249 0.6701 0.6093 
   117 0.6770 0.5209 1.1627 0.9825 1.0832 0.5377 0.7371 
   118 0.4023 0.5882 0.8617 0.7863 1.2204 0.4545 0.5516 
   119 0.9531 1.0000 1.2685 0.8791 1.3729 0.8758 0.7564 
   120 0.7344 0.6984 1.2180 0.7385 1.4466 0.7487 0.6928 
   121 0.9360 0.4086 1.0535 1.1732 1.0281 0.9392 0.4141 
   122 0.4229 0.9958 0.7909 0.8937 1.5611 0.9517 0.5346 
   123 0.9972 0.9754 1.1477 0.9832 1.4359 0.8786 0.9575 
   124 0.5351 0.9379 1.0517 1.1163 1.5817 0.4335 0.6376 
   125 0.5096 0.6380 1.1537 0.8083 1.3114 0.6608 0.6157 
   126 0.4788 0.9723 0.7379 0.7630 1.0556 0.7358 0.6119 
   127 0.9493 0.7469 0.9481 1.1289 1.2367 0.7327 0.9102 
   128 0.7601 0.7865 1.2340 0.7927 1.0118 0.8827 0.8888 
   129 0.8441 0.5814 1.2257 1.0103 1.2051 0.9259 0.8741 
   130 0.5200 0.7822 1.2639 1.0147 1.3981 0.8017 0.6144 
   131 0.7412 0.8053 0.9013 0.9484 1.5724 0.4438 0.4352 
   132 0.4536 0.5935 0.7561 0.7751 1.0991 0.6897 0.7211 
   133 0.8909 0.6500 0.9978 1.0269 1.1998 0.9807 0.6718 
   134 0.8417 0.8557 0.7565 0.7590 1.0157 0.8621 0.7986 
   135 0.9127 0.7751 1.2218 1.2729 1.4950 0.7667 0.6371 
   136 0.9184 0.8772 0.7642 1.2388 1.1908 0.5483 0.7889 
   137 0.4784 0.8448 1.0839 0.8325 1.3136 0.9359 0.9801 
   138 0.6522 0.4916 0.9020 0.7531 1.2857 0.7956 0.4732 
   139 0.6701 0.7438 0.8894 1.1122 1.4680 0.4149 0.6037 
   140 0.9130 0.6058 1.2121 1.0869 1.2725 0.9851 0.8616 
   141 0.4882 0.6812 1.0414 1.0269 1.3789 0.6036 0.5426 
   142 0.6268 0.4378 0.9884 0.8592 1.4923 0.6270 0.6098 
   143 0.7894 0.7999 1.0818 0.7015 1.2576 0.9839 0.5651 
   144 0.6921 0.7835 0.8530 1.0482 1.4492 0.5728 0.6531 
   145 0.7589 0.5521 0.7625 1.0795 1.3337 0.7369 0.6037 
   146 0.9544 0.4816 0.9162 1.0458 1.3818 0.9352 0.6302 
   147 0.8561 0.9868 1.0110 1.0386 1.2443 0.6031 0.5458 
   148 0.9260 0.4903 0.7918 1.0862 1.5838 0.4469 0.7297 
   149 0.8897 0.5154 0.7749 0.9976 1.2794 0.9068 0.8446 
   150 0.8560 0.6743 1.2179 0.7535 1.1389 0.6465 0.8824 
   151 0.7496 0.7397 0.8603 1.0160 1.0712 0.9007 0.4021 
   152 0.9702 0.6385 0.8979 0.8638 1.4125 0.7791 0.6856 
   153 0.4584 0.7989 0.8693 1.2704 1.2545 0.7821 0.8207 
   154 0.4331 0.5331 1.1266 0.7430 1.0012 0.7022 0.6109 
   155 0.7055 0.9420 0.7148 0.8154 1.3433 0.6818 0.9572 
   156 0.7064 0.7288 0.7032 1.1733 1.0822 0.4600 0.4506 
   157 0.7974 0.5428 0.7493 0.7567 1.3956 0.5209 0.7412 
   158 0.4600 0.6245 0.8748 0.9033 1.0970 0.9854 0.7641 
