    25
     7      0      3      4      6      8      9     10 
  6051 0.4603 0.5877 0.7453 0.7289 1.2244 0.4385 0.8582 
  6052 0.7282 0.9313 0.7444 0.8426 1.0176 0.4663 0.8577 
  6053 0.9652 0.5447 0.8530 1.2789 1.1979 0.5139 0.9799 
  6054 0.9362 0.5519 0.7925 1.2485 1.2390 0.8580 0.9132 
  6055 0.4009 0.5094 0.8143 1.0745 1.5226 0.5817 0.7295 
  6056 0.4802 0.6401 1.0882 1.2885 1.3040 0.9558 0.4013 
  6057 0.6309 0.6593 1.1729 1.2816 1.1916 0.5309 0.4485 
  6058 0.9838 0.5052 0.7049 0.7554 1.4241 0.8624 0.5064 
  6059 0.8065 0.4205 1.2902 0.7162 1.2664 0.4768 0.9184 
  6060 0.7217 0.9712 0.7047 0.7291 1.5980 0.9708 0.6637 
  6061 0.9406 0.9029 1.1869 1.1037 1.1305 0.8375 0.8897 
  6062 0.6574 0.5016 0.7653 1.1962 1.2156 0.4875 0.9439 
  6063 0.8045 0.9937 1.2520 0.8951 1.5663 0.7075 0.9863 
  6064 0.7297 0.6054 0.7175 0.9806 1.3686 0.9116 0.7455 
  6065 0.6533 0.4882 1.0644 0.7585 1.3982 0.6296 0.8192 
  6066 0.9551 0.7783 1.1329 0.7929 1.2838 0.9389 0.4791 
  6067 0.9656 0.5670 0.7468 1.1298 1.2643 0.4445 0.6861 
  6068 0.8194 0.7678 1.1346 1.0393 1.2577 0.4556 0.7158 
  6069 0.6870 0.4414 1.2499 1.1527 1.0638 0.7685 0.5887 
  6070 0.6629 0.7167 1.1187 1.2308 1.3237 0.9500 0.4758 
  6071 0.8551 0.6853 1.2323 1.0308 1.5232 0.9724 0.9735 
  6072 0.4524 0.9787 1.0614 1.2644 1.4898 0.4386 0.7111 
  6073 0.5046 0.8670 1.2861 0.9749 1.2777 0.7157 0.4986 
  6074 0.7333 0.5151 1.1851 1.2255 1.3091 0.4610 0.6014 
  6075 0.4108 0.9336 1.2806 0.9077 1.2739 0.6401 0.4329 
