    25
     7      0      3      4      6      8      9     10 
  4651 0.6803 0.5974 0.8938 0.9756 1.4242 0.6484 0.8841 
  4652 0.7872 0.6598 0.7284 1.0641 1.3287 0.4995 0.5776 
  4653 0.5361 0.9111 1.1421 0.8261 1.1147 0.7678 0.9520 
  4654 0.4710 0.4183 0.7156 1.0215 1.1273 0.7194 0.7195 
  4655 0.5595 0.4046 0.7036 0.9412 1.1141 0.7515 0.7281 
  4656 0.7561 0.8179 0.9554 0.8883 1.2521 0.6136 0.5894 
  4657 0.6375 0.9677 0.7686 0.9240 1.2471 0.9005 0.4407 
  4658 0.6153 0.4232 0.7664 0.7270 1.1886 0.6521 0.8933 
  4659 0.9235 0.7429 1.0602 0.7707 1.2532 0.5169 0.9895 
  4660 0.7023 0.8706 0.9227 0.7093 1.4623 0.8399 0.7478 
  4661 0.8137 0.8129 0.8187 0.9163 1.4969 0.8686 0.9968 
  4662 0.6529 0.4393 1.0266 1.1189 1.2257 0.4894 0.5419 
  4663 0.4338 0.4163 0.9434 1.1356 1.0831 0.4563 0.6033 
  4664 0.7438 0.9463 1.2320 0.8552 1.0147 0.8288 0.9412 
  4665 0.9801 0.4206 0.8952 1.2007 1.4624 0.9638 0.4461 
  4666 0.4423 0.6325 0.9221 1.0007 1.2439 0.9595 0.7286 
  4667 0.4450 0.5192 0.9644 0.9815 1.2543 0.6771 0.4414 
  4668 0.7850 0.4368 0.7665 0.8041 1.2094 0.9521 0.7090 
  4669 0.8440 0.9531 1.0183 0.7913 1.5360 0.7836 0.5159 
  4670 0.5279 0.4298 0.7835 0.9811 1.3273 0.7824 0.5830 
  4671 0.6931 0.8547 1.0890 0.8796 1.2609 0.8693 0.5061 
  4672 0.6625 0.8697 1.2746 1.0446 1.2388 0.9739 0.6280 
  4673 0.5891 0.9343 1.0986 1.2770 1.2364 0.9698 0.7159 
  4674 0.9446 0.6766 1.1775 1.2619 1.4803 0.7838 0.6006 
  4675 0.4765 0.8479 0.9543 1.1404 1.0304 0.7877 0.7748 
