    25
     7      0      3      4      6      8      9     10 
 13726 0.4152 0.4364 0.7489 0.8479 1.4278 0.9485 0.8386 
 13727 0.6822 0.6421 1.2398 1.1638 1.1159 0.4955 0.6224 
 13728 0.8270 0.8014 1.1813 1.0892 1.4549 0.9894 0.4879 
 13729 0.8823 0.8242 1.1444 0.7768 1.4636 0.8742 0.9491 
 13730 0.8708 0.6976 0.8702 0.8669 1.5884 0.4042 0.5501 
 13731 0.7374 0.4931 1.1150 1.2432 1.3540 0.5738 0.5422 
 13732 0.6598 0.4326 0.7581 1.2573 1.2018 0.9251 0.4875 
 13733 0.4506 0.4910 1.2888 1.0149 1.1282 0.7435 0.5513 
 13734 0.8103 0.6736 1.2397 0.7159 1.5111 0.6418 0.5200 
 13735 0.8314 0.6875 1.2074 0.8265 1.5508 0.7791 0.5461 
 13736 0.6287 0.6843 1.0895 0.9779 1.0405 0.8955 0.9271 
 13737 0.8677 0.6250 1.1103 1.1923 1.2697 0.4665 0.6834 
 13738 0.8968 0.8327 0.9770 0.8991 1.3257 0.8094 0.5967 
 13739 0.9901 0.6869 1.1987 1.1826 1.0803 0.4369 0.4021 
 13740 0.6902 0.8019 1.0720 0.8268 1.1574 0.8080 0.5033 
 13741 0.9986 0.8349 1.2295 1.1607 1.0795 0.6050 0.5663 
 13742 0.6664 0.7763 0.7377 0.7670 1.0471 0.4666 0.8937 
 13743 0.6666 0.4082 1.0944 0.9883 1.4588 0.4752 0.4003 
 13744 0.9558 0.5480 1.2793 1.0267 1.5057 0.9179 0.5748 
 13745 0.7619 0.7324 0.7506 0.9856 1.3168 0.7012 0.8771 
 13746 0.5367 0.4925 0.7974 0.7754 1.2256 0.9964 0.9846 
 13747 0.6565 0.6991 1.0907 0.7457 1.0238 0.6916 0.9278 
 13748 0.7582 0.6689 0.8445 1.1992 1.4823 0.5419 0.4198 
 13749 0.6860 0.5543 1.1523 1.1384 1.2327 0.5103 0.9984 
 13750 0.7645 0.8365 0.8696 0.9882 1.0324 0.8776 0.5264 
