    25
     7      0      3      4      6      8      9     10 
  9601 0.4932 0.5820 1.1084 1.1961 1.1815 0.7266 0.5721 
  9602 0.8627 0.6380 1.2236 0.8199 1.4061 0.7731 0.6776 
  9603 0.7430 0.6918 1.2951 1.2506 1.5413 0.4780 0.6238 
  9604 0.7790 0.8513 1.1781 0.9672 1.0184 0.4212 0.9451 
  9605 0.5824 0.5775 1.0904 1.0446 1.3273 0.5833 0.6753 
  9606 0.4334 0.6720 1.0211 0.7975 1.5609 0.9797 0.8444 
  9607 0.8693 0.4710 0.8724 0.9295 1.2533 0.5341 0.5511 
  9608 0.5482 0.9193 0.7591 1.1072 1.5833 0.4241 0.4816 
  9609 0.6881 0.4787 1.0539 1.2488 1.5888 0.6585 0.8968 
  9610 0.5440 0.4115 1.2486 0.8020 1.0312 0.6594 0.9740 
  9611 0.4715 0.7780 0.9227 1.2454 1.2951 0.9388 0.4603 
  9612 0.8575 0.8833 0.8705 1.0759 1.3830 0.7089 0.5992 
  9613 0.4362 0.7097 0.8336 0.9453 1.5163 0.5439 0.6720 
  9614 0.9837 0.7372 0.7319 0.7921 1.0274 0.7000 0.7852 
  9615 0.6631 0.9042 1.2389 1.2638 1.0356 0.6658 0.9811 
  9616 0.4657 0.4459 0.8196 1.1352 1.4507 0.4563 0.5450 
  9617 0.8998 0.7481 1.1286 1.1340 1.0868 0.8097 0.9924 
  9618 0.7449 0.6044 1.1388 1.2055 1.3665 0.8705 0.7267 
  9619 0.8039 0.7483 0.8374 1.1206 1.3076 0.4014 0.4712 
  9620 0.6594 0.4387 1.1130 0.7395 1.1246 0.6581 0.4698 
  9621 0.5038 0.5726 1.1572 0.8505 1.0676 0.4372 0.6907 
  9622 0.7650 0.4285 0.9100 0.7212 1.1509 0.7409 0.4467 
  9623 0.6272 0.4508 0.8473 0.7502 1.0659 0.8576 0.8949 
  9624 0.4209 0.8904 0.8339 1.1812 1.5994 0.4294 0.4024 
  9625 0.5029 0.5989 0.8481 0.7355 1.2730 0.6603 0.5183 
