    25
     7      0      3      4      6      8      9     10 
  8201 0.9905 0.7859 1.2918 1.2336 1.5564 0.8965 0.6981 
  8202 0.5897 0.8159 1.0919 0.8509 1.4232 0.4534 0.8639 
  8203 0.4733 0.5957 0.8195 1.1605 1.1710 0.7910 0.9826 
  8204 0.7409 0.9663 0.7511 0.7766 1.0621 0.9127 0.8525 
  8205 0.6212 0.8039 0.7758 0.7229 1.2015 0.5853 0.5397 
  8206 0.6484 0.4700 1.2922 0.9428 1.3465 0.9800 0.7549 
  8207 0.8636 0.7533 1.2776 0.8041 1.4626 0.8952 0.4131 
  8208 0.5292 0.6987 1.2240 1.1885 1.3188 0.7741 0.9885 
  8209 0.8274 0.7857 1.1606 0.9945 1.3419 0.5371 0.5292 
  8210 0.4454 0.4067 1.0414 0.9424 1.0058 0.7731 0.6563 
  8211 0.8209 0.7211 0.7331 1.2551 1.0831 0.7209 0.6044 
  8212 0.6782 0.4319 1.1807 1.1687 1.3027 0.9994 0.5139 
  8213 0.7998 0.9399 0.9850 1.0935 1.4448 0.9892 0.4067 
  8214 0.8576 0.8083 0.9645 1.2371 1.0069 0.4166 0.9379 
  8215 0.6729 0.7634 1.2543 1.0850 1.5415 0.5334 0.4315 
  8216 0.9354 0.4969 0.8547 0.9449 1.3651 0.8799 0.9823 
  8217 0.9177 0.9038 0.7923 0.8671 1.3344 0.6691 0.6286 
  8218 0.9433 0.8601 0.7163 0.7056 1.5628 0.5419 0.6933 
  8219 0.8135 0.9017 0.8413 0.8267 1.3080 0.6703 0.7660 
  8220 0.5124 0.6588 1.1830 0.9734 1.4897 0.5062 0.7146 
  8221 0.6919 0.9083 0.7341 1.1771 1.3874 0.9495 0.5963 
  8222 0.4801 0.5976 1.2308 0.7638 1.2992 0.7668 0.5355 
  8223 0.4117 0.4620 0.9241 1.1062 1.4632 0.5272 0.8436 
  8224 0.8040 0.5951 0.8198 0.8004 1.3952 0.5322 0.5808 
  8225 0.8682 0.6052 0.8838 0.9822 1.2513 0.4559 0.8295 
