    25
     7      0      3      4      6      8      9     10 
  5826 0.4603 0.8454 1.0823 0.7746 1.4982 0.6289 0.8919 
  5827 0.8691 0.5286 1.1160 0.7477 1.5133 0.7881 0.5092 
  5828 0.4198 0.6342 1.1564 1.2700 1.5578 0.5908 0.4917 
  5829 0.7396 0.9823 0.8566 1.0576 1.5155 0.7495 0.6595 
  5830 0.5291 0.4542 0.8172 0.9468 1.2387 0.6353 0.4142 
  5831 0.6849 0.7756 1.2041 1.2965 1.0940 0.8709 0.5758 
  5832 0.8012 0.7516 0.8277 1.2081 1.5658 0.9268 0.7605 
  5833 0.7410 0.4453 1.1322 1.0962 1.5801 0.6425 0.7601 
  5834 0.5693 0.7262 1.0586 1.1976 1.1616 0.6163 0.6831 
  5835 0.4503 0.4194 0.7901 0.8669 1.5721 0.4512 0.8788 
  5836 0.4660 0.8815 1.0438 0.7732 1.5731 0.8520 0.6506 
  5837 0.9192 0.5288 0.9410 0.8885 1.4518 0.4617 0.5907 
  5838 0.9281 0.4970 0.9037 0.9154 1.4690 0.9106 0.5931 
  5839 0.4639 0.5370 1.0296 0.8067 1.3437 0.5762 0.7516 
  5840 0.6081 0.7681 1.2135 1.2667 1.0093 0.9516 0.7523 
  5841 0.9758 0.4310 0.9722 0.9748 1.2610 0.4992 0.5979 
  5842 0.6972 0.6758 0.9128 1.2751 1.3788 0.6062 0.5518 
  5843 0.4633 0.6718 0.9487 1.2423 1.4945 0.8540 0.7946 
  5844 0.7686 0.8219 0.8930 1.2554 1.1204 0.5340 0.5387 
  5845 0.8248 0.5505 1.2448 1.0986 1.2471 0.5918 0.9963 
  5846 0.8596 0.9291 1.2699 1.2239 1.5761 0.7445 0.8964 
  5847 0.8794 0.9008 1.1231 1.1293 1.0394 0.8720 0.9233 
  5848 0.7718 0.4051 0.7556 0.9398 1.2475 0.4904 0.5371 
  5849 0.6431 0.9596 1.1855 0.7846 1.4678 0.7916 0.7604 
  5850 0.8390 0.5450 0.8625 1.0036 1.3304 0.6994 0.7099 
