    25
     7      0      3      4      6      8      9     10 
 12576 0.9225 0.8170 1.1274 1.2871 1.5496 0.6861 0.7012 
 12577 0.6441 0.9006 0.9063 1.1726 1.3552 0.9526 0.4594 
 12578 0.5669 0.7755 0.7927 0.8685 1.3704 0.8108 0.9939 
 12579 0.9778 0.6015 1.1202 0.7157 1.3116 0.7686 0.5638 
 12580 0.8943 0.5610 1.2544 1.2489 1.2324 0.8064 0.9710 
 12581 0.8605 0.9190 1.1671 1.0768 1.0313 0.5680 0.7074 
 12582 0.5710 0.8509 1.2400 0.9623 1.1776 0.7964 0.5306 
 12583 0.5376 0.4142 0.9134 0.7189 1.3655 0.6088 0.4778 
 12584 0.6464 0.5777 0.7221 0.7623 1.5830 0.8368 0.7702 
 12585 0.4762 0.7434 1.2140 1.2003 1.1585 0.8378 0.5498 
 12586 0.7276 0.9137 0.9040 0.9771 1.2472 0.9126 0.9248 
 12587 0.4096 0.7249 1.1431 1.1163 1.3297 0.6995 0.6721 
 12588 0.8440 0.6398 0.9745 1.1882 1.4628 0.5422 0.5311 
 12589 0.5856 0.5475 0.7891 0.8802 1.2779 0.8319 0.6172 
 12590 0.6420 0.8883 1.1662 0.8840 1.2105 0.8021 0.4489 
 12591 0.8324 0.5062 0.8894 1.0488 1.4934 0.4970 0.6482 
 12592 0.8325 0.8627 0.7655 1.1321 1.4915 0.7584 0.4696 
 12593 0.5897 0.4564 1.2909 0.7260 1.1858 0.5534 0.9788 
 12594 0.5132 0.4279 0.8926 0.8405 1.5303 0.6545 0.7729 
 12595 0.9543 0.6991 1.2915 1.0043 1.0305 0.6219 0.5027 
 12596 0.7784 0.8007 0.8120 0.8439 1.4445 0.7740 0.9977 
 12597 0.5163 0.8833 0.8799 0.9543 1.2712 0.8100 0.4202 
 12598 0.4250 0.9525 1.2829 1.2974 1.4625 0.9017 0.4936 
 12599 0.4038 0.9018 1.2357 1.2694 1.4253 0.6735 0.7330 
 12600 0.7447 0.6203 1.0977 1.1302 1.4423 0.9860 0.8309 
