    25
     7      0      3      4      6      8      9     10 
  5551 0.6223 0.4804 1.0092 0.7299 1.1243 0.9636 0.8249 
  5552 0.9636 0.4751 1.0522 1.0940 1.0889 0.5814 0.6534 
  5553 0.5956 0.5163 1.1205 1.2618 1.3637 0.9834 0.6234 
  5554 0.7135 0.6722 1.2178 1.2567 1.5506 0.8834 0.8524 
  5555 0.8167 0.5862 0.8259 0.9436 1.3918 0.9577 0.8388 
  5556 0.6902 0.5926 0.9312 1.1690 1.1557 0.9151 0.8386 
  5557 0.5758 0.5126 1.1804 1.0177 1.5275 0.4324 0.4050 
  5558 0.5118 0.9216 0.9977 1.2738 1.4031 0.6800 0.9670 
  5559 0.8105 0.8982 0.7595 1.1375 1.2441 0.9366 0.7843 
  5560 0.8132 0.5790 0.9373 1.2529 1.3571 0.4297 0.7491 
  5561 0.7930 0.7891 1.2386 1.1698 1.1889 0.8744 0.8977 
  5562 0.6002 0.6221 0.7915 1.0416 1.3296 0.9451 0.7359 
  5563 0.4834 0.5021 1.1581 0.7760 1.5695 0.4831 0.4637 
  5564 0.5429 0.8454 1.2867 1.0215 1.2612 0.6238 0.8227 
  5565 0.4745 0.4799 0.7938 1.0010 1.3465 0.7608 0.6090 
  5566 0.4773 0.4293 1.2432 0.8175 1.3878 0.6947 0.7054 
  5567 0.8963 0.7267 0.9128 0.8306 1.2369 0.4038 0.4786 
  5568 0.4899 0.8043 1.1148 1.0710 1.5210 0.7629 0.8315 
  5569 0.4242 0.9053 0.7435 1.1572 1.4347 0.7247 0.7940 
  5570 0.5379 0.5139 0.9144 0.7677 1.0071 0.8189 0.7495 
  5571 0.4750 0.5162 1.2152 1.1153 1.2779 0.9054 0.7871 
  5572 0.9596 0.5873 0.9698 0.7359 1.3670 0.5646 0.4780 
  5573 0.6119 0.8657 0.7630 1.1350 1.0723 0.7119 0.9985 
  5574 0.8055 0.7999 1.0097 0.8507 1.0109 0.5711 0.7031 
  5575 0.6158 0.9699 0.9528 0.7192 1.0507 0.4096 0.7144 
