    25
     7      0      3      4      6      8      9     10 
 14951 0.4476 0.9599 0.8194 0.7118 1.4912 0.6314 0.8652 
 14952 0.4423 0.8799 1.2158 1.2417 1.3497 0.8151 0.6672 
 14953 0.9179 0.4497 0.9496 1.2133 1.3390 0.7036 0.9125 
 14954 0.4771 0.8199 0.9345 0.8082 1.4878 0.8810 0.9440 
 14955 0.9926 0.6883 0.9640 0.9440 1.1254 0.4178 0.7157 
 14956 0.5668 0.4104 1.0949 0.7354 1.1111 0.4176 0.8610 
 14957 0.4728 0.6873 1.0039 0.7566 1.1995 0.9986 0.8669 
 14958 0.7675 0.6594 0.7096 1.0214 1.3096 0.9324 0.8563 
 14959 0.8521 0.8662 1.0922 1.1291 1.2263 0.9421 0.8177 
 14960 0.9330 0.7776 0.9758 0.8259 1.4043 0.5005 0.9303 
 14961 0.4919 0.6965 0.8612 1.0217 1.1949 0.7922 0.9865 
 14962 0.6042 0.7264 1.2773 1.1125 1.3881 0.8587 0.7139 
 14963 0.5322 0.4438 0.7041 1.2562 1.3753 0.8467 0.9798 
 14964 0.7849 0.5718 0.7942 1.2294 1.5012 0.4070 0.6488 
 14965 0.8895 0.5974 1.0198 1.0867 1.3888 0.5855 0.4541 
 14966 0.9939 0.9013 1.2100 1.2060 1.1211 0.8909 0.6655 
 14967 0.9485 0.9152 0.8015 0.9732 1.5449 0.4266 0.5184 
 14968 0.8023 0.7953 0.7509 0.8824 1.5501 0.4074 0.4706 
 14969 0.8195 0.9913 0.8272 0.8355 1.3173 0.7943 0.4975 
 14970 0.6961 0.6729 0.8246 1.1206 1.5892 0.6823 0.6130 
 14971 0.7680 0.7768 0.9376 1.1115 1.0499 0.7284 0.7808 
 14972 0.4376 0.4319 1.0183 0.7147 1.0274 0.7954 0.5494 
 14973 0.9043 0.5541 0.7337 1.0934 1.5463 0.5514 0.8845 
 14974 0.5322 0.9313 1.1757 1.2261 1.3413 0.9331 0.4587 
 14975 0.8935 0.8053 0.9979 1.2561 1.2647 0.8303 0.7685 
