    25
     7      0      3      4      6      8      9     10 
   376 0.9276 0.6965 1.2525 0.7568 1.0427 0.9133 0.7815 
   377 0.6463 0.5890 1.1655 1.0805 1.4644 0.4864 0.6223 
   378 0.8643 0.9058 1.2521 1.1612 1.2344 0.7023 0.6627 
   379 0.7692 0.7760 0.8351 1.2698 1.0318 0.4396 0.5931 
   380 0.6502 0.5150 0.9624 1.2379 1.3229 0.5118 0.6573 
   381 0.8489 0.4544 1.0927 1.0473 1.3111 0.6766 0.7029 
   382 0.8257 0.9036 1.2990 1.0792 1.1222 0.4694 0.8247 
   383 0.6297 0.5572 0.7308 0.8436 1.0339 0.7007 0.5466 
   384 0.8408 0.6666 0.8723 0.9770 1.1606 0.6606 0.6004 
   385 0.5054 0.8873 0.7959 0.8950 1.5516 0.6421 0.7564 
   386 0.4104 0.5860 1.2523 1.1918 1.5054 0.8057 0.4245 
   387 0.5619 0.8201 0.7666 0.9090 1.3105 0.6334 0.5744 
   388 0.7937 0.6206 0.7435 0.8717 1.4543 0.4329 0.8021 
   389 0.6496 0.8585 1.0868 1.0551 1.5989 0.7678 0.5328 
   390 0.9353 0.7064 0.9791 0.8327 1.3716 0.7497 0.4039 
   391 0.4562 0.5450 0.9408 1.1860 1.2881 0.9690 0.6923 
   392 0.4722 0.6279 1.1862 0.7378 1.1543 0.5265 0.5409 
   393 0.5093 0.8513 0.7366 0.7658 1.0670 0.7410 0.8752 
   394 0.8436 0.6081 0.7400 0.7857 1.1855 0.5858 0.7567 
   395 0.6434 0.8015 1.2701 1.1001 1.0683 0.6092 0.4458 
   396 0.9865 0.9285 1.0463 0.7693 1.2833 0.5686 0.5031 
   397 0.7448 0.6059 1.2953 0.7443 1.4211 0.7724 0.9992 
   398 0.8124 0.4316 0.8131 0.7753 1.5594 0.6358 0.7642 
   399 0.9031 0.4953 1.2707 0.9913 1.5605 0.6128 0.5168 
   400 0.8927 0.9122 1.0873 0.8184 1.2979 0.8082 0.5294 
