    25
     7      0      3      4      6      8      9     10 
  5301 0.7246 0.5423 1.0856 0.9461 1.2108 0.9120 0.9975 
  5302 0.9712 0.5295 0.8841 0.9438 1.3288 0.7892 0.9562 
  5303 0.7688 0.9830 0.9475 1.2476 1.3387 0.7826 0.9792 
  5304 0.7830 0.5180 0.7727 1.1534 1.1509 0.8769 0.5181 
  5305 0.8274 0.4519 1.1308 0.9922 1.2951 0.6519 0.6778 
  5306 0.5100 0.4268 1.0137 0.8425 1.3019 0.6769 0.8773 
  5307 0.7297 0.4379 0.9320 0.9239 1.3640 0.5248 0.5146 
  5308 0.5160 0.4685 1.0020 1.2273 1.1922 0.8260 0.8406 
  5309 0.5259 0.4983 0.7426 1.2111 1.2683 0.4259 0.7053 
  5310 0.8302 0.4535 1.0576 0.7573 1.3293 0.9520 0.8560 
  5311 0.9590 0.6592 1.0814 0.8340 1.3252 0.5486 0.5107 
  5312 0.9670 0.4714 0.9043 1.1469 1.1505 0.9425 0.9321 
  5313 0.6175 0.8736 0.8369 0.9630 1.5073 0.7949 0.4420 
  5314 0.7454 0.5285 0.9195 1.2192 1.2923 0.8072 0.4467 
  5315 0.4567 0.7483 0.7222 0.7563 1.4833 0.7907 0.5584 
  5316 0.7496 0.6214 0.8077 1.1741 1.2278 0.7050 0.4844 
  5317 0.9076 0.4029 0.7710 1.1119 1.1098 0.6474 0.7597 
  5318 0.6760 0.9143 1.1157 1.1065 1.3126 0.8777 0.5596 
  5319 0.4377 0.7787 1.1345 0.8950 1.1053 0.8365 0.4582 
  5320 0.6034 0.9899 0.7002 0.9538 1.0445 0.8562 0.9853 
  5321 0.7632 0.6906 1.0995 0.7049 1.5861 0.4840 0.7321 
  5322 0.8446 0.6294 1.2699 0.7049 1.1462 0.5502 0.5565 
  5323 0.4913 0.9118 1.0984 1.0558 1.1497 0.8110 0.6615 
  5324 0.4330 0.9355 0.7147 0.7257 1.4983 0.6943 0.6863 
  5325 0.7738 0.4255 0.7301 0.7584 1.5111 0.5301 0.5550 
