    25
     7      0      3      4      6      8      9     10 
 12651 0.8168 0.8572 1.1750 0.9814 1.2469 0.9530 0.5606 
 12652 0.9469 0.6246 0.9114 1.1244 1.2334 0.6674 0.6109 
 12653 0.7471 0.5692 1.0881 1.2960 1.5634 0.4480 0.8793 
 12654 0.7795 0.8687 0.7370 1.1585 1.5362 0.8104 0.5014 
 12655 0.4885 0.7064 0.7585 0.9311 1.3301 0.5859 0.6423 
 12656 0.4096 0.4685 1.1121 0.8143 1.3506 0.9020 0.9948 
 12657 0.9677 0.4003 1.2504 0.9490 1.5518 0.5808 0.6709 
 12658 0.7857 0.5281 0.9413 1.0821 1.2265 0.5857 0.6900 
 12659 0.4006 0.9023 0.8080 0.7481 1.3553 0.4566 0.5409 
 12660 0.7510 0.6238 0.7405 0.7233 1.3341 0.5372 0.6017 
 12661 0.7716 0.8042 0.7420 0.7148 1.5674 0.4921 0.4437 
 12662 0.9373 0.6403 1.2425 1.2110 1.5506 0.9512 0.6451 
 12663 0.6462 0.5508 0.9558 0.8089 1.3885 0.5956 0.5171 
 12664 0.9122 0.4825 0.9493 0.9085 1.1807 0.8526 0.6498 
 12665 0.7741 0.9631 1.0247 1.2635 1.3542 0.9763 0.6945 
 12666 0.4382 0.6356 1.1882 0.8552 1.1781 0.6288 0.8123 
 12667 0.5798 0.7510 0.9953 1.1829 1.4760 0.9032 0.9316 
 12668 0.8542 0.7516 0.9388 1.0993 1.0434 0.5535 0.8630 
 12669 0.5547 0.7762 0.9065 1.1143 1.0846 0.9441 0.9700 
 12670 0.8040 0.8544 1.2397 1.2842 1.3749 0.5313 0.5988 
 12671 0.7780 0.6954 0.8624 1.0671 1.3138 0.8613 0.6780 
 12672 0.7043 0.4132 1.1240 0.8183 1.1896 0.7367 0.9599 
 12673 0.8796 0.7253 0.9770 1.2495 1.4519 0.5179 0.8877 
 12674 0.8275 0.4142 1.0653 1.0706 1.3683 0.9649 0.7532 
 12675 0.8244 0.9739 1.2477 0.7955 1.3849 0.8292 0.5856 
