    25
     7      0      3      4      6      8      9     10 
  7701 0.5863 0.6913 1.1991 0.8700 1.1419 0.7794 0.5615 
  7702 0.6878 0.4643 1.2731 0.7334 1.2558 0.4412 0.7608 
  7703 0.9543 0.6522 1.2006 0.7777 1.5923 0.8636 0.8231 
  7704 0.7562 0.6232 0.7504 1.0952 1.0843 0.4526 0.8477 
  7705 0.7419 0.9134 1.0663 0.9089 1.2628 0.8353 0.5993 
  7706 0.6044 0.5508 0.8213 1.1528 1.4277 0.4878 0.5327 
  7707 0.8690 0.8316 1.0531 0.8768 1.0167 0.5021 0.4923 
  7708 0.9513 0.4787 1.2550 0.8259 1.4492 0.4318 0.4645 
  7709 0.7194 0.5187 0.9422 0.8772 1.2602 0.9805 0.8471 
  7710 0.5628 0.7070 1.2628 1.0246 1.4902 0.6647 0.7658 
  7711 0.6316 0.4159 1.1439 0.9911 1.4783 0.8958 0.9937 
  7712 0.4596 0.6837 0.7396 0.7348 1.2736 0.7055 0.6600 
  7713 0.8483 0.8695 0.7862 0.9913 1.2504 0.9288 0.6973 
  7714 0.8679 0.8820 1.2199 0.9144 1.5549 0.9424 0.6490 
  7715 0.8585 0.9894 0.8935 0.7751 1.3290 0.9468 0.4757 
  7716 0.5139 0.7934 1.1577 1.1364 1.0556 0.8947 0.5087 
  7717 0.5786 0.4988 1.2284 0.8091 1.4369 0.5138 0.9608 
  7718 0.4729 0.8352 1.0031 1.0344 1.2059 0.5911 0.6712 
  7719 0.5734 0.6055 0.9825 0.8290 1.4941 0.8593 0.8512 
  7720 0.6034 0.8981 1.1109 1.1891 1.2390 0.8120 0.4648 
  7721 0.7363 0.8232 0.8769 1.2347 1.5401 0.9798 0.9622 
  7722 0.6623 0.7776 1.0930 1.0449 1.2905 0.7405 0.4396 
  7723 0.4058 0.6106 1.2438 0.9616 1.1648 0.4340 0.9317 
  7724 0.4256 0.6593 1.1817 1.0851 1.3967 0.5037 0.5699 
  7725 0.7979 0.6927 1.1309 0.9173 1.3714 0.5590 0.7917 
