    25
     7      0      3      4      6      8      9     10 
   576 0.4999 0.5636 0.8964 1.1499 1.5377 0.8001 0.9497 
   577 0.5387 0.5061 0.7552 0.9315 1.0578 0.6956 0.7530 
   578 0.8996 0.4382 0.8393 0.7886 1.0539 0.4545 0.7789 
   579 0.4828 0.8853 0.7347 0.7515 1.0650 0.5238 0.7704 
   580 0.4061 0.6838 1.1797 1.1304 1.5828 0.7860 0.6583 
   581 0.6913 0.8316 0.9688 1.0133 1.3017 0.5154 0.5240 
   582 0.4694 0.7550 0.7400 1.1520 1.5536 0.8326 0.9862 
   583 0.6472 0.8561 1.2852 1.0243 1.2173 0.5381 0.7976 
   584 0.9071 0.7855 0.8830 1.0799 1.0136 0.5481 0.4235 
   585 0.8801 0.9014 0.8251 1.1706 1.5029 0.7727 0.7044 
   586 0.7558 0.9985 1.0694 0.7751 1.5070 0.7023 0.9915 
   587 0.5508 0.7560 1.1762 1.0576 1.3921 0.6451 0.7643 
   588 0.5046 0.8322 1.1033 1.1011 1.3518 0.5565 0.7848 
   589 0.5260 0.8936 0.8291 1.0580 1.4600 0.9746 0.7005 
   590 0.8089 0.6486 1.1068 0.9765 1.4695 0.8228 0.5634 
   591 0.6796 0.5671 0.7625 0.9840 1.5861 0.8742 0.7471 
   592 0.9460 0.5672 1.1165 0.7909 1.2270 0.7161 0.4379 
   593 0.9330 0.6948 1.1865 0.9616 1.0787 0.6209 0.6031 
   594 0.9182 0.8044 1.2794 0.8695 1.0673 0.4389 0.9390 
   595 0.5928 0.7271 1.1975 1.1778 1.5884 0.7695 0.4672 
   596 0.7029 0.8219 1.2287 0.7801 1.0580 0.8969 0.5171 
   597 0.8862 0.5902 1.0422 0.8505 1.3614 0.6341 0.5854 
   598 0.7030 0.4452 1.2516 0.8503 1.4969 0.9992 0.4725 
   599 0.9114 0.8250 0.7584 1.1876 1.0336 0.9909 0.5666 
   600 0.9670 0.7144 0.7552 0.7807 1.1203 0.7421 0.6648 
