    25
     7      0      3      4      6      8      9     10 
  6901 0.6881 0.5617 0.8877 0.8232 1.0445 0.8222 0.6644 
  6902 0.5402 0.5595 0.7130 0.8153 1.3846 0.4129 0.4683 
  6903 0.7983 0.5752 0.7034 0.9179 1.0823 0.5161 0.4262 
  6904 0.6244 0.8743 0.7402 0.9922 1.4330 0.5837 0.5535 
  6905 0.8039 0.8973 0.7275 1.0587 1.1718 0.7201 0.8072 
  6906 0.8133 0.6798 1.0007 1.2413 1.4915 0.7166 0.5608 
  6907 0.6124 0.5747 0.8464 0.7517 1.4421 0.5015 0.4871 
  6908 0.7398 0.9994 0.9175 1.1877 1.3862 0.4156 0.9816 
  6909 0.9383 0.8854 1.2162 0.9768 1.5508 0.7914 0.8648 
  6910 0.8583 0.5584 1.2547 0.7574 1.4422 0.6862 0.5913 
  6911 0.4169 0.4027 1.2659 0.7811 1.4108 0.5564 0.8557 
  6912 0.5807 0.8817 0.7069 0.8279 1.2584 0.9729 0.7205 
  6913 0.6043 0.8603 1.2578 0.8484 1.4586 0.7427 0.6023 
  6914 0.8043 0.7989 0.8658 0.8474 1.2282 0.8094 0.6189 
  6915 0.9881 0.9166 0.7564 0.9883 1.1127 0.7034 0.5130 
  6916 0.6577 0.7981 1.1900 0.7224 1.2559 0.7878 0.7710 
  6917 0.9782 0.6603 1.0824 1.1339 1.4327 0.5415 0.5128 
  6918 0.8412 0.7234 1.0427 1.2196 1.5853 0.7806 0.5222 
  6919 0.8856 0.4651 0.7005 0.8080 1.1429 0.5019 0.9112 
  6920 0.7304 0.9296 0.8791 1.2860 1.4858 0.4607 0.4501 
  6921 0.5388 0.9363 1.2277 0.8995 1.3809 0.7403 0.6738 
  6922 0.6232 0.7649 0.9637 0.7140 1.0308 0.7109 0.8001 
  6923 0.8112 0.5820 0.8376 1.0208 1.5151 0.6330 0.7799 
  6924 0.8248 0.4669 1.1389 0.8979 1.3814 0.5235 0.7122 
  6925 0.9531 0.9723 0.7985 0.8510 1.1777 0.4984 0.9969 
