    25
     7      0      3      4      6      8      9     10 
 14226 0.6463 0.8945 1.1272 1.2133 1.0623 0.8515 0.7580 
 14227 0.5109 0.9844 1.1080 1.0407 1.2601 0.4102 0.7227 
 14228 0.6669 0.4343 1.0875 1.1892 1.0562 0.7519 0.6376 
 14229 0.5113 0.7670 1.2300 0.8927 1.5668 0.9326 0.8652 
 14230 0.9770 0.9207 0.7294 1.0266 1.4725 0.7450 0.6905 
 14231 0.4909 0.5048 0.7172 1.2714 1.4753 0.9705 0.4366 
 14232 0.9313 0.4852 0.7112 1.2705 1.5881 0.8388 0.5717 
 14233 0.9093 0.5389 0.9526 0.7277 1.0613 0.7532 0.7569 
 14234 0.5632 0.4664 1.1708 1.1367 1.0145 0.6994 0.4291 
 14235 0.8788 0.5814 1.2704 0.8563 1.2606 0.4831 0.5403 
 14236 0.5572 0.6092 0.9676 1.2648 1.1757 0.7038 0.7160 
 14237 0.4797 0.7379 0.7590 1.0747 1.4661 0.8016 0.6724 
 14238 0.8746 0.7021 1.2665 0.9463 1.2827 0.6392 0.8947 
 14239 0.5627 0.7163 1.2317 0.8872 1.4317 0.8212 0.9159 
 14240 0.6320 0.6501 0.9766 0.9758 1.5356 0.9155 0.5339 
 14241 0.6922 0.5672 0.9919 1.1393 1.4750 0.4434 0.5649 
 14242 0.4244 0.6858 1.0984 1.2058 1.0873 0.8670 0.4417 
 14243 0.8893 0.8187 1.2472 0.7931 1.1399 0.6795 0.4607 
 14244 0.8796 0.7585 1.0045 1.0756 1.4220 0.7508 0.5184 
 14245 0.6045 0.7966 1.1486 1.0629 1.2265 0.9797 0.9848 
 14246 0.5565 0.8395 0.8158 1.2394 1.0157 0.7757 0.8078 
 14247 0.7754 0.7367 1.1421 1.1685 1.4892 0.8520 0.4225 
 14248 0.4144 0.9380 1.0219 0.7040 1.0554 0.4524 0.7114 
 14249 0.9789 0.9132 0.7807 1.1851 1.4741 0.8592 0.4054 
 14250 0.8031 0.4837 1.0183 0.7522 1.2909 0.8854 0.9791 
