    25
     7      0      3      4      6      8      9     10 
 12026 0.8193 0.5347 0.8227 1.2489 1.5969 0.5183 0.4658 
 12027 0.8212 0.4375 0.7187 0.7015 1.5413 0.9702 0.8890 
 12028 0.5044 0.4221 0.8353 1.2088 1.3230 0.6721 0.8492 
 12029 0.9182 0.9917 0.8473 1.1578 1.0595 0.7103 0.7252 
 12030 0.5113 0.9776 0.8075 1.0698 1.2556 0.7050 0.8748 
 12031 0.4833 0.4272 1.1959 0.7039 1.1031 0.7423 0.7156 
 12032 0.6682 0.7759 1.0612 0.7185 1.5199 0.4315 0.4969 
 12033 0.9889 0.6494 1.1244 0.8506 1.5595 0.9081 0.9578 
 12034 0.6953 0.6544 1.0184 1.2149 1.4588 0.7730 0.9295 
 12035 0.5718 0.7525 0.9268 0.9591 1.2630 0.7419 0.6453 
 12036 0.5814 0.6821 0.9954 1.1629 1.5032 0.6998 0.8031 
 12037 0.4639 0.7776 0.8989 0.9199 1.3012 0.7847 0.8741 
 12038 0.5793 0.4966 1.0846 1.1250 1.4237 0.5672 0.9249 
 12039 0.4376 0.6532 1.2559 0.8400 1.0202 0.6618 0.5080 
 12040 0.9935 0.9286 1.0843 0.8687 1.2436 0.8319 0.4107 
 12041 0.5082 0.5692 1.0738 1.1552 1.3206 0.9949 0.5648 
 12042 0.9794 0.9475 1.1392 0.7607 1.1658 0.9718 0.7305 
 12043 0.6903 0.8393 1.0503 0.9379 1.1258 0.7879 0.6079 
 12044 0.6080 0.9401 1.2324 0.8656 1.2896 0.8314 0.9719 
 12045 0.5475 0.7616 1.0879 1.1009 1.1511 0.6610 0.8981 
 12046 0.8320 0.6098 0.8574 0.9963 1.3936 0.6693 0.8145 
 12047 0.6382 0.4338 0.7686 0.7906 1.4390 0.8171 0.5699 
 12048 0.4667 0.8501 1.2528 0.8355 1.0759 0.7850 0.5769 
 12049 0.6141 0.8137 0.7188 0.9513 1.3113 0.4366 0.9960 
 12050 0.5284 0.6322 0.9132 1.1719 1.4971 0.7771 0.5427 
