    25
     7      0      3      4      6      8      9     10 
 15476 0.9382 0.8249 1.2321 0.8592 1.4616 0.5785 0.9427 
 15477 0.9710 0.5662 0.8001 0.8182 1.2155 0.5034 0.4149 
 15478 0.8886 0.6977 0.7099 0.7731 1.2542 0.9595 0.6661 
 15479 0.7163 0.5547 1.2931 1.0040 1.4819 0.6708 0.5767 
 15480 0.9942 0.8808 1.2646 0.7047 1.1509 0.4318 0.8333 
 15481 0.4851 0.5135 0.9185 0.8381 1.4650 0.5486 0.9194 
 15482 0.7159 0.4911 1.1510 0.7166 1.2830 0.6340 0.4457 
 15483 0.9100 0.9065 0.7130 0.8468 1.0313 0.4388 0.7477 
 15484 0.8527 0.5829 1.2226 1.0738 1.4425 0.4009 0.5557 
 15485 0.9659 0.6258 1.1416 1.2131 1.3565 0.7079 0.9007 
 15486 0.8769 0.9997 1.1124 1.0318 1.4398 0.7293 0.7364 
 15487 0.7207 0.7027 1.0568 0.9661 1.5463 0.6480 0.7897 
 15488 0.7234 0.7514 1.0984 0.8528 1.1222 0.5485 0.5275 
 15489 0.7894 0.9671 1.0272 1.2928 1.4047 0.4674 0.4382 
 15490 0.7354 0.6589 1.0446 0.9934 1.2084 0.5120 0.7161 
 15491 0.8024 0.4799 1.2431 1.1444 1.0331 0.4325 0.8685 
 15492 0.6567 0.4269 0.7259 1.0102 1.5064 0.6074 0.7602 
 15493 0.4046 0.6855 0.8851 0.7411 1.2399 0.6872 0.8388 
 15494 0.5693 0.5313 1.1380 0.8522 1.2912 0.8235 0.8453 
 15495 0.7834 0.9772 0.9585 1.0649 1.2233 0.7411 0.9755 
 15496 0.6564 0.9173 1.1458 0.7103 1.0135 0.5756 0.9551 
 15497 0.7718 0.9828 0.7805 1.2384 1.4614 0.9747 0.4577 
 15498 0.7768 0.5122 1.2980 1.0365 1.1335 0.9922 0.6222 
 15499 0.7454 0.8049 1.0300 1.2490 1.4229 0.4067 0.8471 
 15500 0.5541 0.4540 1.1396 0.7130 1.0426 0.7317 0.4216 
