    25
     7      0      3      4      6      8      9     10 
 15726 0.9785 0.6305 1.1016 0.7326 1.3631 0.9553 0.5605 
 15727 0.9162 0.6536 0.7417 0.9733 1.0151 0.7363 0.6743 
 15728 0.5647 0.6958 0.7553 1.2074 1.2924 0.8320 0.5222 
 15729 0.4767 0.5012 1.2610 0.8169 1.2492 0.6331 0.9503 
 15730 0.7755 0.7947 1.0688 0.7300 1.4801 0.8216 0.4022 
 15731 0.8703 0.4729 1.1223 1.1626 1.0067 0.4487 0.4048 
 15732 0.6544 0.8139 1.2774 0.8847 1.0473 0.4511 0.6561 
 15733 0.9846 0.5903 1.1867 1.1413 1.3261 0.7730 0.9627 
 15734 0.9739 0.9970 1.1093 0.7631 1.0840 0.4008 0.6360 
 15735 0.4399 0.7978 0.9100 0.8028 1.0853 0.5303 0.5028 
 15736 0.7590 0.7256 1.1722 0.7116 1.0839 0.5336 0.4860 
 15737 0.5290 0.8263 1.0266 1.2968 1.2213 0.7482 0.5066 
 15738 0.8544 0.5386 0.8430 1.2421 1.2816 0.4067 0.7280 
 15739 0.6349 0.9190 0.7365 0.9170 1.0945 0.7105 0.4339 
 15740 0.4641 0.4888 1.1144 1.0801 1.2513 0.5123 0.4612 
 15741 0.6223 0.5270 1.2546 0.9132 1.4140 0.8716 0.8495 
 15742 0.4455 0.5908 0.7887 0.7842 1.2289 0.7209 0.8543 
 15743 0.4025 0.7668 1.1362 1.1767 1.1913 0.6899 0.6252 
 15744 0.9099 0.4797 0.9761 0.7892 1.2942 0.9077 0.9758 
 15745 0.9851 0.8912 0.8613 0.8673 1.5023 0.8108 0.9103 
 15746 0.4532 0.8725 1.1678 0.8727 1.5575 0.4269 0.9540 
 15747 0.9112 0.4226 1.0308 1.1494 1.1795 0.7919 0.4354 
 15748 0.9460 0.7397 1.1069 0.7711 1.5062 0.4350 0.4934 
 15749 0.5706 0.6427 1.1396 1.2873 1.0004 0.5825 0.7642 
 15750 0.8950 0.5473 0.9021 0.9815 1.3929 0.5745 0.7283 
