    25
     7      0      3      4      6      8      9     10 
  3351 0.6555 0.5104 0.8172 0.8297 1.3256 0.6401 0.9104 
  3352 0.7078 0.5103 1.1862 0.8462 1.5654 0.5962 0.9511 
  3353 0.8427 0.6994 0.8646 0.9316 1.3745 0.7738 0.4781 
  3354 0.6522 0.9018 1.0848 1.1943 1.4811 0.5350 0.5639 
  3355 0.4730 0.6496 1.0331 1.1955 1.5852 0.4709 0.5357 
  3356 0.9634 0.4545 1.0397 0.9429 1.0744 0.7741 0.8977 
  3357 0.7355 0.8262 1.2146 0.9836 1.5597 0.6885 0.4182 
  3358 0.9494 0.7875 0.7605 0.9781 1.0809 0.6526 0.7896 
  3359 0.6621 0.8021 1.2255 0.7710 1.0047 0.4534 0.4785 
  3360 0.6764 0.5638 1.1377 1.1393 1.1261 0.7413 0.7518 
  3361 0.5392 0.5810 0.9658 1.0178 1.5333 0.6488 0.4514 
  3362 0.8601 0.8327 0.8242 1.1394 1.4193 0.5949 0.4980 
  3363 0.6476 0.4797 0.7932 0.8597 1.4510 0.8199 0.5282 
  3364 0.7246 0.9488 1.1375 0.8668 1.1293 0.6159 0.9935 
  3365 0.4834 0.9590 0.8791 1.0848 1.4911 0.7964 0.7610 
  3366 0.6035 0.4190 1.0390 1.2177 1.5356 0.6205 0.9845 
  3367 0.7877 0.6250 1.0332 0.9898 1.0029 0.6846 0.9516 
  3368 0.7917 0.5379 1.1276 0.8092 1.0718 0.8066 0.9569 
  3369 0.8478 0.9128 1.2921 1.1484 1.2156 0.7435 0.4742 
  3370 0.4285 0.8117 0.9908 1.0256 1.5350 0.5223 0.9416 
  3371 0.8211 0.9996 1.1478 0.9657 1.4136 0.7497 0.9331 
  3372 0.9050 0.6643 1.0198 0.7517 1.1153 0.7894 0.4924 
  3373 0.7832 0.4467 1.2947 1.0543 1.1675 0.8881 0.5665 
  3374 0.5550 0.7328 0.7736 1.1060 1.5194 0.8760 0.5139 
  3375 0.5765 0.7904 1.2710 1.1614 1.1917 0.7510 0.9859 
