    25
     7      0      3      4      6      8      9     10 
  6976 0.6273 0.9040 0.8900 0.7599 1.2114 0.9128 0.9528 
  6977 0.7061 0.8874 1.1658 1.0818 1.0707 0.4743 0.8540 
  6978 0.8677 0.4845 1.0185 0.7288 1.3955 0.7058 0.5590 
  6979 0.9135 0.6908 0.9152 1.2460 1.3777 0.4599 0.4171 
  6980 0.6189 0.7186 1.2429 0.9371 1.3364 0.8876 0.9097 
  6981 0.5186 0.9968 0.7383 0.8780 1.4051 0.6953 0.4404 
  6982 0.5982 0.5454 1.1632 1.0006 1.1734 0.9580 0.8054 
  6983 0.7170 0.6918 0.8483 0.9630 1.0839 0.8572 0.7431 
  6984 0.4333 0.7349 1.2162 0.7354 1.1875 0.7439 0.9793 
  6985 0.6451 0.4153 0.9018 1.2353 1.0604 0.8866 0.9840 
  6986 0.8640 0.7898 1.2513 1.2947 1.2098 0.5693 0.6424 
  6987 0.5897 0.8814 0.9223 0.7839 1.2984 0.9207 0.8537 
  6988 0.8076 0.7128 1.2522 1.1222 1.1973 0.8415 0.6718 
  6989 0.5506 0.4667 0.9220 1.1102 1.5708 0.7352 0.9928 
  6990 0.4011 0.6641 0.8258 1.2590 1.0176 0.7973 0.5077 
  6991 0.8382 0.8505 1.0611 0.8704 1.4497 0.7050 0.7667 
  6992 0.4409 0.8410 0.8351 0.9710 1.5945 0.6240 0.4396 
  6993 0.5822 0.6620 0.8878 1.2259 1.4066 0.4213 0.9688 
  6994 0.9428 0.5241 0.8445 0.8187 1.5681 0.6968 0.9092 
  6995 0.8525 0.9873 0.7875 1.0434 1.3627 0.8272 0.5967 
  6996 0.4392 0.5579 0.9254 0.9406 1.4617 0.7723 0.9593 
  6997 0.7121 0.7593 1.0766 0.9472 1.3920 0.7664 0.4598 
  6998 0.4705 0.5740 1.1635 0.8133 1.1707 0.4333 0.8749 
  6999 0.5324 0.6153 0.9884 1.1187 1.3781 0.7590 0.9651 
  7000 0.9890 0.6113 0.7313 1.1220 1.4123 0.7806 0.7325 
