    25
     7      0      3      4      6      8      9     10 
 15376 0.8739 0.6322 0.8016 1.0815 1.2681 0.9635 0.9189 
 15377 0.8229 0.4996 1.2815 1.2443 1.2662 0.6738 0.9345 
 15378 0.6808 0.5412 1.1876 0.7113 1.1269 0.5338 0.4251 
 15379 0.6954 0.8261 1.0783 1.1486 1.5171 0.6125 0.6910 
 15380 0.7005 0.5392 0.7577 0.7482 1.3455 0.8166 0.8803 
 15381 0.4531 0.8793 1.1776 0.8073 1.3119 0.7587 0.9843 
 15382 0.5618 0.4797 1.1625 1.1625 1.1169 0.9983 0.8683 
 15383 0.4602 0.6386 0.9405 1.2737 1.1264 0.9019 0.8459 
 15384 0.5170 0.7401 0.7942 0.9709 1.1583 0.5703 0.4849 
 15385 0.7312 0.7933 0.8438 1.0828 1.5014 0.8602 0.4514 
 15386 0.8590 0.9680 0.9244 1.2108 1.0253 0.9788 0.6720 
 15387 0.9597 0.8088 0.9054 0.8174 1.0998 0.7004 0.4025 
 15388 0.8295 0.8180 0.8482 1.0768 1.3912 0.7174 0.5752 
 15389 0.7410 0.5369 0.8619 1.2581 1.0923 0.6746 0.5333 
 15390 0.7269 0.4187 0.8357 0.8159 1.5947 0.5370 0.9656 
 15391 0.4124 0.9397 0.7161 0.7880 1.4317 0.9921 0.9272 
 15392 0.4439 0.4276 0.7549 0.7947 1.0447 0.8238 0.9162 
 15393 0.6415 0.4731 0.7517 1.0316 1.3361 0.9335 0.7683 
 15394 0.6498 0.6630 1.2633 1.2557 1.2235 0.6564 0.5668 
 15395 0.9322 0.9123 1.0600 0.7933 1.4868 0.9564 0.8135 
 15396 0.7605 0.5661 1.0997 0.8056 1.1831 0.8327 0.4151 
 15397 0.4343 0.9425 1.1604 1.2283 1.5876 0.7166 0.7247 
 15398 0.8714 0.6854 1.1041 0.7667 1.4030 0.6383 0.6298 
 15399 0.8977 0.9890 1.0468 1.0163 1.5393 0.4393 0.7467 
 15400 0.7919 0.9266 0.9959 0.9547 1.2201 0.8705 0.8629 
