    25
     7      0      3      4      6      8      9     10 
 11801 0.5183 0.8774 0.8055 1.2498 1.2261 0.9171 0.9465 
 11802 0.5181 0.6743 1.0273 1.0552 1.0260 0.5225 0.6205 
 11803 0.4740 0.9886 1.2366 0.8806 1.0931 0.7881 0.5120 
 11804 0.9475 0.6528 1.0298 1.2637 1.2168 0.9330 0.9989 
 11805 0.5993 0.7385 0.8895 1.2437 1.5546 0.6051 0.5273 
 11806 0.6985 0.8849 1.0401 1.0276 1.1760 0.7301 0.7629 
 11807 0.7987 0.4417 0.9958 0.9706 1.3988 0.6120 0.5816 
 11808 0.6469 0.5154 0.8355 1.2691 1.1682 0.4382 0.9505 
 11809 0.7888 0.5995 1.2983 0.7758 1.0694 0.4979 0.8149 
 11810 0.8760 0.8194 1.2950 1.0390 1.5140 0.8352 0.8452 
 11811 0.8427 0.9658 1.1985 0.8078 1.1543 0.6797 0.8838 
 11812 0.9408 0.9579 1.1629 0.7563 1.1003 0.4707 0.5033 
 11813 0.9100 0.5968 1.1844 0.7677 1.3101 0.7174 0.8043 
 11814 0.8074 0.6729 1.0824 1.2548 1.1549 0.8927 0.9827 
 11815 0.6434 0.7090 0.7849 0.7518 1.4018 0.6726 0.8667 
 11816 0.9078 0.6614 1.2469 1.0766 1.0901 0.6896 0.4957 
 11817 0.9624 0.5147 0.8618 0.9616 1.2796 0.8681 0.4982 
 11818 0.9953 0.5227 1.2953 0.7266 1.1058 0.6409 0.5937 
 11819 0.5354 0.9327 0.9753 1.2833 1.5106 0.8221 0.7972 
 11820 0.5908 0.6994 1.0814 1.0878 1.5104 0.8066 0.9925 
 11821 0.9277 0.9581 1.0963 1.0615 1.5942 0.7186 0.5865 
 11822 0.5684 0.4798 0.7325 1.1302 1.5094 0.5113 0.8280 
 11823 0.9029 0.4727 0.7257 1.2757 1.0257 0.5821 0.6302 
 11824 0.9279 0.4653 0.8665 1.2185 1.3234 0.5805 0.6170 
 11825 0.5913 0.6178 0.7445 0.9143 1.3971 0.8858 0.4238 
