    25
     7      0      3      4      6      8      9     10 
 15976 0.6841 0.7221 0.9685 0.8982 1.5952 0.9159 0.6924 
 15977 0.8253 0.7526 1.0738 0.9362 1.5404 0.4773 0.7454 
 15978 0.6230 0.9934 0.8706 1.0699 1.1980 0.6058 0.7816 
 15979 0.7447 0.7708 0.9656 1.1725 1.3923 0.6247 0.7969 
 15980 0.6722 0.9731 0.9320 0.9383 1.2834 0.9815 0.7610 
 15981 0.8855 0.4945 1.2416 0.8072 1.3464 0.9831 0.8437 
 15982 0.5533 0.9637 1.2331 1.2909 1.0055 0.5374 0.9341 
 15983 0.8723 0.8962 0.7669 1.1645 1.1022 0.7268 0.7929 
 15984 0.9399 0.4067 0.7155 1.0221 1.2706 0.7365 0.9966 
 15985 0.4622 0.7948 1.1006 0.9125 1.4374 0.7867 0.7713 
 15986 0.5066 0.6797 0.7774 1.0250 1.0322 0.8541 0.6264 
 15987 0.4703 0.4355 0.9413 0.7708 1.0577 0.7412 0.7188 
 15988 0.9471 0.9770 1.1087 1.1609 1.2977 0.5856 0.5609 
 15989 0.5799 0.8956 1.0080 0.8997 1.4505 0.8972 0.8031 
 15990 0.8979 0.8981 1.0228 0.9849 1.1820 0.6492 0.5688 
 15991 0.5002 0.5337 1.1547 1.0810 1.4601 0.6166 0.7157 
 15992 0.5632 0.9796 1.2080 0.9334 1.2188 0.6066 0.9371 
 15993 0.5345 0.7058 1.2458 0.7612 1.3771 0.7185 0.8578 
 15994 0.5419 0.5518 0.9948 1.1268 1.0991 0.5905 0.9914 
 15995 0.9657 0.5400 1.2204 0.8409 1.2239 0.8723 0.7091 
 15996 0.6341 0.8161 0.7842 1.2651 1.1258 0.6086 0.9782 
 15997 0.4609 0.8818 0.8558 0.8603 1.0031 0.9383 0.5042 
 15998 0.6903 0.6992 1.1160 1.2609 1.3840 0.6659 0.4721 
 15999 0.6963 0.9823 1.2946 1.0461 1.5522 0.7363 0.8927 
 16000 0.8466 0.7427 0.7217 1.1922 1.0386 0.9978 0.7166 
