    24
     7      0      3      4      6      8      9     10 
 16073 0.8151 0.5365 1.1893 1.0837 1.0439 0.4591 0.4489 
 16074 0.5506 0.4995 1.0702 0.7946 1.5654 0.4604 0.5740 
 16075 0.4888 0.6950 0.8863 0.8930 1.0908 0.7121 0.9506 
 16076 0.9404 0.4010 0.7121 0.9476 1.4639 0.8271 0.5212 
 16077 0.6413 0.6014 1.0786 0.8339 1.2131 0.4578 0.9106 
 16078 0.5676 0.9428 1.2880 0.7242 1.5068 0.8517 0.6493 
 16079 0.6588 0.5831 1.0860 1.2552 1.2849 0.8863 0.4041 
 16080 0.8589 0.6355 1.1883 0.9622 1.0220 0.6858 0.9431 
 16081 0.4536 0.7770 1.0951 1.0672 1.1094 0.8675 0.5826 
 16082 0.4296 0.9884 1.0800 1.1445 1.2484 0.6133 0.5559 
 16083 0.6902 0.4412 1.0509 1.0481 1.4216 0.7787 0.7549 
 16084 0.5757 0.8677 0.7257 1.0079 1.2696 0.9325 0.9108 
 16085 0.5207 0.9458 1.0378 1.0482 1.2485 0.7020 0.8878 
 16086 0.8802 0.6720 0.7451 1.0228 1.1482 0.6417 0.8678 
 16087 0.9359 0.7401 1.0075 0.8028 1.3415 0.7112 0.5916 
 16088 0.6289 0.6824 1.0795 1.2397 1.4349 0.9742 0.8269 
 16089 0.9867 0.4627 1.2887 1.1657 1.2702 0.9362 0.8724 
 16090 0.9775 0.9579 0.7820 1.1498 1.2028 0.4475 0.4444 
 16091 0.9308 0.9537 1.0305 1.1099 1.5404 0.6112 0.6772 
 16092 0.5088 0.8817 0.8095 0.7648 1.4325 0.4468 0.8719 
 16093 0.7739 0.6157 0.7329 1.1891 1.4006 0.7023 0.8989 
 16094 0.8625 0.8078 1.1653 1.0839 1.0177 0.7293 0.8633 
 16095 0.7791 0.9382 1.1362 1.1394 1.1013 0.5280 0.6344 
 16096 0.8953 0.6637 1.1232 0.7207 1.4488 0.8212 0.8139 
