    25
     7      0      3      4      6      8      9     10 
 11651 0.9507 0.6897 0.8848 1.1564 1.3155 0.6347 0.9824 
 11652 0.6411 0.5229 1.2222 0.7924 1.4614 0.9358 0.6326 
 11653 0.9825 0.4580 0.9007 1.1136 1.5667 0.7811 0.4620 
 11654 0.7271 0.9157 0.8871 1.2012 1.0468 0.8863 0.7018 
 11655 0.8005 0.8641 1.1554 1.1599 1.5297 0.6983 0.8332 
 11656 0.4338 0.8160 0.8555 0.7192 1.4583 0.4347 0.5112 
 11657 0.8181 0.6978 0.7783 0.8372 1.4529 0.9673 0.5920 
 11658 0.7431 0.8677 1.0468 0.9343 1.4101 0.9244 0.6889 
 11659 0.6034 0.7759 0.7800 1.1787 1.0598 0.5261 0.5266 
 11660 0.7713 0.7709 1.0187 0.8166 1.0202 0.4207 0.7313 
 11661 0.9183 0.5583 1.0252 1.0101 1.1619 0.7830 0.9011 
 11662 0.9420 0.5137 0.8597 0.9225 1.3387 0.9379 0.8080 
 11663 0.8169 0.5493 1.0517 0.9401 1.5394 0.8793 0.8499 
 11664 0.5057 0.8784 0.8409 0.8887 1.0603 0.7417 0.5005 
 11665 0.6236 0.9688 0.8686 1.0601 1.1433 0.5898 0.4334 
 11666 0.8764 0.4173 1.0396 1.2672 1.1803 0.8998 0.8217 
 11667 0.4119 0.9935 0.9702 0.9499 1.0567 0.7802 0.6322 
 11668 0.7373 0.6932 1.2067 0.8985 1.3234 0.5917 0.6041 
 11669 0.4989 0.9127 0.7222 1.1530 1.2959 0.6174 0.9970 
 11670 0.6765 0.6775 0.8173 1.0311 1.4480 0.4231 0.7777 
 11671 0.9849 0.4627 0.7128 0.8692 1.4898 0.4742 0.8210 
 11672 0.9959 0.7276 1.0376 1.0513 1.0368 0.4340 0.4460 
 11673 0.5283 0.8988 0.7323 1.2303 1.5755 0.8501 0.4455 
 11674 0.7316 0.7745 0.9017 0.9022 1.0337 0.4751 0.7446 
 11675 0.8268 0.8394 0.9751 0.8660 1.4739 0.8817 0.9278 
