    25
     7      0      3      4      6      8      9     10 
  8026 0.5065 0.8517 1.0924 0.7922 1.2813 0.5254 0.5032 
  8027 0.4439 0.5088 0.7995 0.8713 1.2654 0.9467 0.7028 
  8028 0.6175 0.6715 1.0905 0.9457 1.0626 0.7452 0.5496 
  8029 0.9886 0.8784 1.2814 1.2659 1.1799 0.5594 0.4971 
  8030 0.8894 0.4811 1.2081 1.0221 1.3141 0.4736 0.8162 
  8031 0.9840 0.8666 1.0191 0.8971 1.1429 0.9291 0.9228 
  8032 0.4390 0.6393 1.0182 1.2735 1.0397 0.7563 0.9503 
  8033 0.7093 0.8521 0.9817 1.1940 1.5771 0.9620 0.4109 
  8034 0.5231 0.4582 1.1519 1.2724 1.4152 0.6546 0.7218 
  8035 0.7259 0.6178 1.2556 0.9488 1.4006 0.5093 0.5139 
  8036 0.7035 0.9133 1.2393 0.7797 1.0110 0.4132 0.6336 
  8037 0.7446 0.8597 0.9106 0.9963 1.3549 0.5103 0.8409 
  8038 0.4649 0.5289 1.2117 0.9096 1.2386 0.4470 0.7135 
  8039 0.4754 0.4774 1.1484 0.7314 1.5259 0.4177 0.7037 
  8040 0.6201 0.6677 0.8360 1.1574 1.2838 0.6898 0.5922 
  8041 0.8246 0.4613 1.2065 0.9947 1.2175 0.7879 0.5372 
  8042 0.8250 0.4310 0.8367 0.8008 1.4434 0.5974 0.4686 
  8043 0.8527 0.8204 1.1523 0.8987 1.5936 0.7748 0.7170 
  8044 0.5774 0.7003 0.9419 1.1818 1.2951 0.6049 0.6149 
  8045 0.5352 0.7638 0.9054 0.8003 1.0728 0.5235 0.8751 
  8046 0.5064 0.4306 0.7888 1.0503 1.3051 0.7731 0.9347 
  8047 0.5163 0.4362 0.8520 0.7228 1.1037 0.8876 0.4067 
  8048 0.8477 0.5599 1.1865 0.9376 1.0533 0.5483 0.6403 
  8049 0.5197 0.7898 0.8636 0.9111 1.5413 0.5780 0.5664 
  8050 0.6222 0.7968 0.8006 0.7517 1.1616 0.8019 0.5541 
