    25
     7      0      3      4      6      8      9     10 
  6026 0.6743 0.9790 0.7724 1.0263 1.5906 0.6510 0.4762 
  6027 0.5315 0.4811 1.1663 0.7782 1.2332 0.8918 0.8320 
  6028 0.6869 0.4236 1.2774 1.2832 1.3542 0.5608 0.9109 
  6029 0.4408 0.4540 0.9354 0.7461 1.3520 0.7149 0.4586 
  6030 0.9117 0.5469 1.1054 1.2530 1.2006 0.7853 0.7142 
  6031 0.7499 0.8285 0.8781 1.1053 1.3847 0.8645 0.4726 
  6032 0.8318 0.8021 0.8376 0.9261 1.0933 0.5306 0.9035 
  6033 0.6411 0.7175 1.2044 0.8765 1.3966 0.9001 0.9856 
  6034 0.9781 0.6585 0.9339 1.2878 1.4313 0.5367 0.6440 
  6035 0.9618 0.6384 1.0734 0.9636 1.1578 0.4076 0.7431 
  6036 0.8063 0.8572 1.1890 0.7935 1.2726 0.7193 0.4299 
  6037 0.9410 0.6542 1.2742 1.2610 1.5001 0.8003 0.8989 
  6038 0.8980 0.7790 0.9974 0.7864 1.3121 0.6375 0.7951 
  6039 0.7773 0.8370 1.2063 1.2486 1.5025 0.5884 0.8045 
  6040 0.9761 0.4087 1.0265 1.2604 1.4167 0.5024 0.6205 
  6041 0.5745 0.6112 1.0611 1.2227 1.1182 0.9260 0.4339 
  6042 0.6152 0.7654 0.9662 0.8806 1.0279 0.5676 0.8922 
  6043 0.8956 0.9305 1.1092 1.2945 1.5003 0.9031 0.8156 
  6044 0.9627 0.8150 1.1037 0.8753 1.0568 0.6636 0.7142 
  6045 0.7560 0.9752 1.2513 0.8559 1.2854 0.7074 0.7638 
  6046 0.7222 0.7719 1.0678 1.0062 1.0982 0.8075 0.5765 
  6047 0.8784 0.5658 0.8397 0.9258 1.1944 0.9843 0.7689 
  6048 0.4783 0.5338 0.7860 1.2204 1.0589 0.9047 0.6121 
  6049 0.6412 0.9397 0.8039 0.7432 1.5940 0.4246 0.5821 
  6050 0.9862 0.4480 1.1518 1.1492 1.5364 0.5639 0.5159 
