    25
     7      0      3      4      6      8      9     10 
 12401 0.8333 0.8898 0.9912 0.8852 1.1683 0.6139 0.5080 
 12402 0.7829 0.6314 1.1492 0.8178 1.0769 0.6254 0.8451 
 12403 0.5317 0.7730 1.2743 1.2101 1.1080 0.7357 0.5641 
 12404 0.7326 0.6202 0.7719 1.0286 1.5636 0.6886 0.9198 
 12405 0.9656 0.4917 1.1765 1.2270 1.2077 0.6632 0.7442 
 12406 0.9712 0.5492 0.7227 1.2911 1.1459 0.6585 0.6917 
 12407 0.6815 0.7747 1.2880 0.7209 1.2741 0.5980 0.8929 
 12408 0.5399 0.5872 1.0047 0.9273 1.2706 0.5367 0.9217 
 12409 0.6312 0.9684 0.8004 0.9981 1.1370 0.9791 0.7043 
 12410 0.4405 0.5170 0.7298 1.1933 1.0404 0.8994 0.7066 
 12411 0.5311 0.5649 0.8610 1.0421 1.3028 0.4493 0.5853 
 12412 0.5471 0.9786 0.7319 1.1081 1.4508 0.8586 0.4463 
 12413 0.8043 0.6990 1.1755 1.2376 1.3103 0.5965 0.7964 
 12414 0.6868 0.4431 0.8148 0.9239 1.2036 0.8098 0.7093 
 12415 0.6127 0.8512 0.9429 1.1233 1.5554 0.6258 0.4903 
 12416 0.6933 0.4473 0.7588 1.1551 1.0427 0.4859 0.8153 
 12417 0.6027 0.9088 1.1788 0.8444 1.0258 0.7597 0.4481 
 12418 0.8612 0.8621 0.9102 1.0080 1.0324 0.6759 0.5367 
 12419 0.4105 0.4985 1.2445 0.8528 1.1777 0.4402 0.9837 
 12420 0.9484 0.5305 0.8172 0.7135 1.2632 0.8214 0.8805 
 12421 0.7524 0.5801 1.0320 1.2223 1.1626 0.8400 0.5122 
 12422 0.4088 0.4913 0.7968 1.0979 1.2730 0.5013 0.9163 
 12423 0.7088 0.9222 0.8276 1.2324 1.5672 0.4739 0.9562 
 12424 0.6329 0.9031 1.0945 1.2638 1.4831 0.5760 0.9321 
 12425 0.9933 0.8790 1.2772 0.9606 1.4502 0.5642 0.4042 
