    25
     7      0      3      4      6      8      9     10 
 15226 0.7570 0.6709 0.7824 1.2639 1.4277 0.4288 0.4904 
 15227 0.6673 0.6595 0.8736 1.0720 1.2598 0.9147 0.8326 
 15228 0.6290 0.4671 0.7045 0.7745 1.0522 0.6899 0.6346 
 15229 0.7495 0.8700 0.8357 0.8553 1.4613 0.4876 0.8696 
 15230 0.4931 0.6325 0.8462 1.0469 1.0532 0.9896 0.9801 
 15231 0.6691 0.8687 1.2718 1.2927 1.3437 0.5018 0.8991 
 15232 0.5121 0.5411 0.7271 1.2332 1.1811 0.8546 0.5332 
 15233 0.8108 0.5616 1.1918 1.1547 1.1846 0.6787 0.5140 
 15234 0.4844 0.5939 1.1823 0.7471 1.3625 0.9569 0.6638 
 15235 0.8696 0.7200 0.8834 0.8323 1.1551 0.7605 0.9159 
 15236 0.9308 0.8477 0.9120 0.8777 1.2160 0.6989 0.7338 
 15237 0.9485 0.8762 0.9572 1.0385 1.0492 0.5564 0.9140 
 15238 0.9072 0.6642 1.1954 1.2299 1.0468 0.7039 0.5575 
 15239 0.5187 0.5365 1.0955 0.8669 1.2774 0.5546 0.7804 
 15240 0.4213 0.6586 0.7970 0.7605 1.0762 0.6329 0.8801 
 15241 0.8819 0.6957 1.1997 0.8598 1.4321 0.9915 0.7861 
 15242 0.5332 0.4388 1.2239 0.9286 1.1851 0.4518 0.4846 
 15243 0.9841 0.7383 0.7758 0.7954 1.2276 0.5454 0.9722 
 15244 0.9317 0.5460 0.7620 0.8231 1.1599 0.8402 0.5665 
 15245 0.8880 0.7517 1.1149 0.7715 1.0936 0.8372 0.9443 
 15246 0.4448 0.5337 0.7337 0.7035 1.1095 0.8852 0.4145 
 15247 0.6702 0.7556 0.9283 0.7372 1.5692 0.7634 0.6248 
 15248 0.9813 0.7894 0.8667 0.8539 1.2791 0.5907 0.5512 
 15249 0.4741 0.4667 0.9818 0.8567 1.4065 0.9366 0.6855 
 15250 0.4299 0.9698 1.2703 0.7075 1.3869 0.8680 0.6147 
