    25
     7      0      3      4      6      8      9     10 
  5851 0.6265 0.7404 1.1121 0.9113 1.4106 0.5131 0.7993 
  5852 0.5173 0.9151 1.2480 1.0450 1.3300 0.4552 0.7113 
  5853 0.9376 0.9700 0.7562 1.1386 1.5156 0.7960 0.8010 
  5854 0.5625 0.4205 0.8782 0.9719 1.1913 0.8810 0.6685 
  5855 0.6108 0.8630 1.1621 1.2878 1.1270 0.9764 0.4209 
  5856 0.7152 0.7677 1.0114 1.1656 1.2407 0.8966 0.5872 
  5857 0.4403 0.9112 1.0703 0.8230 1.4886 0.4125 0.7430 
  5858 0.9421 0.6513 0.7715 0.8901 1.3836 0.4035 0.9387 
  5859 0.6405 0.7403 1.0363 0.8257 1.2251 0.7873 0.9931 
  5860 0.8599 0.9382 1.2739 1.2180 1.2045 0.5651 0.6964 
  5861 0.9806 0.9969 1.1365 1.1713 1.1351 0.9451 0.7643 
  5862 0.6521 0.7634 1.2540 0.8309 1.4416 0.6148 0.5203 
  5863 0.4947 0.4714 0.7320 0.8750 1.0115 0.5182 0.6943 
  5864 0.6659 0.8242 1.1352 1.2264 1.0667 0.7827 0.7318 
  5865 0.4961 0.5875 0.7493 0.9121 1.1553 0.5122 0.7427 
  5866 0.8770 0.5571 1.1342 1.2610 1.3667 0.5447 0.5244 
  5867 0.6272 0.4578 0.7276 1.1843 1.0386 0.8183 0.6722 
  5868 0.8956 0.5675 1.0513 1.2148 1.0403 0.4153 0.4836 
  5869 0.8263 0.6137 0.8807 1.0170 1.2630 0.6960 0.4005 
  5870 0.9889 0.5936 0.9488 0.8910 1.5980 0.6680 0.4793 
  5871 0.5791 0.5608 1.2752 1.2022 1.2677 0.9453 0.4217 
  5872 0.4287 0.4608 0.8191 0.7048 1.1135 0.7892 0.5175 
  5873 0.5506 0.4397 0.9964 1.1553 1.0670 0.4383 0.7180 
  5874 0.5460 0.7354 0.7537 0.9137 1.1642 0.7943 0.9451 
  5875 0.6747 0.7893 1.2045 1.0550 1.0037 0.6854 0.7757 
