    25
     7      0      3      4      6      8      9     10 
  1876 0.4114 0.9925 1.1376 0.9105 1.1676 0.9086 0.9897 
  1877 0.9238 0.9057 0.8731 0.8778 1.4853 0.8883 0.9973 
  1878 0.8607 0.7890 1.0635 0.9040 1.4659 0.5943 0.7370 
  1879 0.9858 0.5361 1.1634 1.0810 1.2627 0.4723 0.5774 
  1880 0.6355 0.8079 1.2692 0.7859 1.2399 0.5763 0.8648 
  1881 0.9335 0.6679 0.8531 1.1678 1.1466 0.9226 0.4581 
  1882 0.7555 0.7719 0.9489 0.8685 1.0990 0.4870 0.9913 
  1883 0.4696 0.5499 0.7150 0.8776 1.3105 0.7680 0.8855 
  1884 0.6711 0.4090 0.9814 0.9370 1.1000 0.6292 0.5737 
  1885 0.7786 0.7317 1.0781 0.8903 1.0838 0.9088 0.5416 
  1886 0.8750 0.9552 1.0854 0.8404 1.2703 0.8684 0.8783 
  1887 0.7354 0.9397 1.0019 0.8419 1.2487 0.8274 0.4409 
  1888 0.4263 0.7983 0.9426 0.9264 1.1795 0.6584 0.7618 
  1889 0.9256 0.8247 1.0397 0.7457 1.3030 0.4771 0.9083 
  1890 0.7175 0.4498 1.0458 1.1803 1.0045 0.5212 0.5790 
  1891 0.4859 0.6971 1.1527 0.8366 1.1753 0.4805 0.6400 
  1892 0.9740 0.6525 0.7727 0.8156 1.0229 0.8914 0.8732 
  1893 0.5850 0.9690 1.1038 0.8560 1.3736 0.4245 0.7920 
  1894 0.4126 0.8399 1.2087 0.7475 1.0431 0.4565 0.4647 
  1895 0.8300 0.5303 0.8693 1.1513 1.0925 0.7525 0.6140 
  1896 0.9197 0.6772 1.1590 0.8329 1.0781 0.9933 0.4094 
  1897 0.5888 0.4361 0.9863 1.0730 1.2435 0.5610 0.6436 
  1898 0.4543 0.6774 0.8004 0.7502 1.3350 0.9835 0.5538 
  1899 0.6335 0.7522 1.1603 1.1739 1.4554 0.7076 0.4432 
  1900 0.4600 0.4215 1.2765 0.7113 1.0236 0.6837 0.4013 
