    25
     7      0      3      4      6      8      9     10 
  3151 0.7893 0.6945 1.2744 1.0115 1.2953 0.9354 0.6621 
  3152 0.9674 0.5415 1.2679 0.9096 1.5984 0.7351 0.9459 
  3153 0.5748 0.5952 0.8948 0.8608 1.3741 0.6373 0.4301 
  3154 0.4042 0.5648 0.8201 0.7770 1.2632 0.5763 0.8468 
  3155 0.9025 0.8666 0.9066 1.0394 1.2038 0.8265 0.6296 
  3156 0.9319 0.7701 1.1688 1.2856 1.1665 0.9529 0.4011 
  3157 0.4523 0.7923 1.2192 0.7370 1.0345 0.5278 0.6738 
  3158 0.7110 0.4949 1.2752 1.1527 1.4761 0.8962 0.8273 
  3159 0.4889 0.4148 0.8429 0.8816 1.3006 0.8026 0.9551 
  3160 0.5141 0.8307 1.1925 0.7339 1.5436 0.6475 0.7786 
  3161 0.8879 0.4147 1.1545 0.9915 1.4359 0.9226 0.9162 
  3162 0.8517 0.6387 0.9086 1.2891 1.4149 0.5245 0.9232 
  3163 0.9675 0.8878 0.9882 1.0613 1.0829 0.8552 0.4369 
  3164 0.6346 0.7220 1.2787 1.1917 1.1759 0.4830 0.7326 
  3165 0.5337 0.9255 0.7495 0.9514 1.3765 0.9988 0.5793 
  3166 0.6934 0.5800 1.1029 1.2095 1.5442 0.7574 0.8318 
  3167 0.9833 0.5450 0.9374 0.7846 1.2498 0.4347 0.5038 
  3168 0.4058 0.7122 0.9356 1.0341 1.2426 0.7843 0.4715 
  3169 0.6994 0.5901 1.2926 1.2767 1.4990 0.4814 0.4884 
  3170 0.8008 0.5692 1.0111 1.2249 1.0673 0.7761 0.6367 
  3171 0.8957 0.8723 1.0945 0.8728 1.2170 0.8059 0.9547 
  3172 0.6246 0.9157 0.7734 0.9190 1.2376 0.8661 0.9968 
  3173 0.6549 0.7116 1.0760 0.9865 1.3198 0.5727 0.8556 
  3174 0.5494 0.4004 0.7643 0.9097 1.5992 0.5422 0.5050 
  3175 0.9079 0.4715 0.7223 0.9279 1.3489 0.6417 0.4890 
