    25
     7      0      3      4      6      8      9     10 
  5751 0.6502 0.6130 0.9860 1.2103 1.1266 0.5486 0.4021 
  5752 0.6612 0.4970 1.2943 0.9412 1.1413 0.4476 0.4646 
  5753 0.7869 0.4578 0.9239 0.9438 1.3826 0.5557 0.5294 
  5754 0.4719 0.6279 1.2082 0.7874 1.3573 0.7116 0.7241 
  5755 0.6253 0.7450 0.7204 0.7320 1.5428 0.9409 0.5169 
  5756 0.6256 0.9965 1.1660 1.0154 1.5500 0.4566 0.7662 
  5757 0.8226 0.4179 0.8995 0.7527 1.2748 0.8289 0.8805 
  5758 0.9552 0.6816 0.8562 1.2015 1.2803 0.5933 0.9696 
  5759 0.8238 0.7956 1.0896 0.7913 1.1027 0.7930 0.7200 
  5760 0.8592 0.6449 1.2798 0.9171 1.1053 0.4744 0.9528 
  5761 0.7925 0.4652 1.0505 0.8623 1.4985 0.9284 0.8569 
  5762 0.4909 0.7279 1.2201 0.8950 1.0855 0.4566 0.9704 
  5763 0.9038 0.5835 1.0131 1.0553 1.4924 0.7569 0.4975 
  5764 0.9053 0.4511 0.9473 0.9032 1.4063 0.8525 0.7370 
  5765 0.6948 0.9331 1.0240 0.8201 1.1723 0.6016 0.5561 
  5766 0.6380 0.8659 0.8721 0.9991 1.4580 0.8526 0.5676 
  5767 0.9032 0.7071 1.1081 0.9006 1.3966 0.4963 0.5235 
  5768 0.6187 0.5210 0.9442 1.2159 1.0374 0.7772 0.7198 
  5769 0.4936 0.7354 0.7808 1.0711 1.5687 0.9821 0.8024 
  5770 0.5306 0.8983 1.0492 1.2838 1.5812 0.5294 0.5641 
  5771 0.8413 0.4701 0.7743 0.9250 1.1433 0.4536 0.4672 
  5772 0.8112 0.9828 1.2652 1.1892 1.1589 0.4692 0.9071 
  5773 0.8901 0.7847 0.8938 0.7790 1.3744 0.5053 0.8786 
  5774 0.7315 0.4815 1.1326 0.7929 1.1413 0.8862 0.9015 
  5775 0.8040 0.5589 1.1982 1.1546 1.4612 0.8893 0.6159 
