    25
     7      0      3      4      6      8      9     10 
  4326 0.7551 0.9215 1.2150 1.1120 1.2662 0.6271 0.8893 
  4327 0.8506 0.8291 0.7158 1.2374 1.3172 0.6989 0.7155 
  4328 0.6085 0.9542 0.7785 0.9436 1.3903 0.5725 0.6560 
  4329 0.8078 0.7664 1.1804 0.9922 1.5569 0.5055 0.8631 
  4330 0.9378 0.4777 0.9500 1.2480 1.0013 0.6287 0.5225 
  4331 0.6787 0.6330 1.2738 1.0430 1.2487 0.5635 0.7065 
  4332 0.9011 0.7799 1.0167 1.1312 1.4484 0.8502 0.9926 
  4333 0.4699 0.6129 1.2936 1.0856 1.4846 0.5493 0.9351 
  4334 0.6001 0.6298 1.2736 1.0545 1.2537 0.8949 0.5971 
  4335 0.4914 0.7974 1.0448 1.1454 1.4484 0.6503 0.6880 
  4336 0.5424 0.9007 0.8939 1.1687 1.3859 0.9239 0.9453 
  4337 0.5158 0.4330 1.2497 0.8300 1.5572 0.7049 0.8449 
  4338 0.6202 0.6940 1.2000 1.2767 1.4989 0.5708 0.9961 
  4339 0.5737 0.4278 0.8618 0.8347 1.3215 0.4610 0.9918 
  4340 0.5868 0.7181 1.2455 1.0454 1.1385 0.5801 0.4584 
  4341 0.8074 0.4403 1.1655 1.0309 1.1547 0.5957 0.4007 
  4342 0.6810 0.5250 0.9514 1.0909 1.0196 0.6223 0.7649 
  4343 0.4761 0.7034 1.1936 1.1413 1.4858 0.6208 0.8742 
  4344 0.9673 0.9918 0.9312 0.9146 1.4086 0.5092 0.6253 
  4345 0.6998 0.8559 1.0188 0.9806 1.1748 0.4299 0.6133 
  4346 0.7403 0.7373 0.7267 1.2929 1.3020 0.8665 0.5421 
  4347 0.4574 0.4672 1.2948 0.9557 1.5092 0.9460 0.9298 
  4348 0.6219 0.4521 0.9853 1.1239 1.2889 0.8374 0.7148 
  4349 0.4102 0.6258 1.2571 0.8378 1.2162 0.6035 0.7599 
  4350 0.6489 0.7185 1.1089 0.7479 1.3244 0.5780 0.8310 
