    25
     7      0      3      4      6      8      9     10 
  8776 0.9609 0.9425 0.8240 0.7565 1.1961 0.4960 0.5709 
  8777 0.4324 0.9525 0.8077 0.7230 1.2047 0.4871 0.5279 
  8778 0.8531 0.6645 1.0991 0.7139 1.5888 0.7169 0.6429 
  8779 0.6248 0.7845 1.0625 0.8389 1.3657 0.9059 0.5061 
  8780 0.8760 0.5168 0.7206 0.8285 1.5333 0.6260 0.9501 
  8781 0.8550 0.9721 1.2902 0.9119 1.2117 0.4444 0.4262 
  8782 0.5540 0.6233 0.8456 1.0095 1.2238 0.6517 0.6769 
  8783 0.9064 0.7966 0.8588 1.2563 1.2687 0.9573 0.8580 
  8784 0.5061 0.9962 1.1731 0.8074 1.2748 0.7642 0.6071 
  8785 0.9436 0.4476 0.7216 1.2292 1.1938 0.7756 0.6206 
  8786 0.4121 0.8853 0.7528 1.1009 1.1629 0.5650 0.8429 
  8787 0.6081 0.6425 1.1737 1.2487 1.0424 0.8064 0.5664 
  8788 0.8295 0.5179 0.7377 1.0428 1.3655 0.6252 0.6549 
  8789 0.4797 0.8638 0.8608 1.2780 1.5158 0.8176 0.9987 
  8790 0.9819 0.4826 0.8585 0.9255 1.1770 0.9580 0.9051 
  8791 0.5434 0.4634 0.8231 1.0118 1.5902 0.6656 0.9921 
  8792 0.4623 0.8444 0.8943 0.8150 1.2376 0.5905 0.7194 
  8793 0.6287 0.5183 0.7142 1.1399 1.5094 0.4932 0.5299 
  8794 0.5676 0.7934 0.8278 0.9539 1.1957 0.7600 0.4971 
  8795 0.7217 0.9142 1.2793 1.0035 1.5808 0.7477 0.6699 
  8796 0.5447 0.5306 0.7684 0.9884 1.3680 0.9537 0.6781 
  8797 0.9957 0.4714 0.8435 1.1575 1.5525 0.5083 0.5417 
  8798 0.8839 0.5018 0.8336 1.0335 1.2196 0.8780 0.7638 
  8799 0.9451 0.7698 1.0911 0.9318 1.0101 0.9621 0.8034 
  8800 0.8992 0.8817 1.2656 1.1576 1.3076 0.6692 0.8678 
