    25
     7      0      3      4      6      8      9     10 
 15351 0.4003 0.5356 1.2052 1.0834 1.3829 0.6011 0.8493 
 15352 0.7731 0.4517 1.1875 1.0132 1.1604 0.5402 0.8478 
 15353 0.4629 0.5781 0.9843 1.0572 1.0842 0.4031 0.5700 
 15354 0.6460 0.6259 0.8440 0.8882 1.5317 0.8863 0.6862 
 15355 0.4990 0.4191 0.7677 1.2150 1.0379 0.8106 0.7461 
 15356 0.7106 0.9527 0.8276 0.8485 1.2577 0.7351 0.7103 
 15357 0.9643 0.8829 1.1594 1.0557 1.4460 0.7115 0.9466 
 15358 0.7238 0.5484 0.9056 0.8758 1.5219 0.5635 0.9897 
 15359 0.8088 0.6817 0.7982 0.8711 1.4110 0.9741 0.8317 
 15360 0.4539 0.4587 0.9708 0.7569 1.4317 0.7581 0.7612 
 15361 0.4613 0.7093 0.8633 0.8347 1.4513 0.7999 0.9860 
 15362 0.6093 0.4140 1.0048 1.2726 1.0412 0.9928 0.9336 
 15363 0.8524 0.8641 1.2422 0.7485 1.0408 0.5045 0.9313 
 15364 0.8596 0.5706 0.9661 0.7370 1.3541 0.6531 0.6822 
 15365 0.6709 0.6320 1.1956 1.2676 1.1887 0.5413 0.7761 
 15366 0.7643 0.6914 0.7126 1.1242 1.5865 0.8866 0.6300 
 15367 0.5471 0.5977 0.7278 0.8373 1.3820 0.5297 0.8357 
 15368 0.7645 0.4480 1.0921 0.7497 1.0716 0.8713 0.5906 
 15369 0.8407 0.9006 1.2088 1.2001 1.4773 0.7157 0.4432 
 15370 0.7919 0.8602 0.8982 0.8469 1.1536 0.9353 0.8785 
 15371 0.4394 0.5295 1.1761 0.7586 1.5522 0.9395 0.7257 
 15372 0.7757 0.8373 0.8509 0.8133 1.2412 0.6859 0.4722 
 15373 0.7105 0.5682 0.9133 1.1431 1.1991 0.4187 0.9549 
 15374 0.8571 0.6508 1.2698 1.0549 1.0010 0.7707 0.5655 
 15375 0.6813 0.4638 0.9897 1.1466 1.3704 0.5427 0.7464 
