    25
     7      0      3      4      6      8      9     10 
  5076 0.6979 0.8640 0.9939 0.8021 1.4843 0.5678 0.6323 
  5077 0.5387 0.8305 1.2529 0.8145 1.0279 0.6305 0.5044 
  5078 0.7671 0.5646 1.0186 0.9661 1.3930 0.7651 0.6345 
  5079 0.7280 0.9129 1.1722 0.9199 1.0868 0.4644 0.9897 
  5080 0.9203 0.4928 0.7562 1.0738 1.3049 0.6616 0.6220 
  5081 0.5449 0.5409 0.7604 0.7427 1.0466 0.5582 0.4599 
  5082 0.6609 0.5136 0.8626 1.0396 1.3373 0.7034 0.5305 
  5083 0.6108 0.4602 1.2685 0.7084 1.1197 0.5057 0.9347 
  5084 0.5212 0.4683 1.2853 0.8371 1.1905 0.5679 0.8606 
  5085 0.8677 0.9906 1.1332 0.9555 1.5190 0.5031 0.7988 
  5086 0.4853 0.6665 1.1001 1.1757 1.0975 0.8904 0.6054 
  5087 0.4572 0.5328 1.2190 0.9152 1.4699 0.8525 0.4705 
  5088 0.8248 0.9524 0.9599 0.8261 1.4395 0.5581 0.6344 
  5089 0.5645 0.8547 0.8563 1.0614 1.2677 0.7544 0.5891 
  5090 0.7963 0.7267 0.9561 0.9603 1.5807 0.7384 0.6906 
  5091 0.8364 0.7209 1.2120 1.1534 1.0055 0.8931 0.5324 
  5092 0.8978 0.4665 1.1802 1.0032 1.3533 0.7195 0.7866 
  5093 0.6016 0.8383 1.2353 1.2025 1.2333 0.5614 0.5772 
  5094 0.6785 0.9251 0.7827 0.7160 1.5689 0.9131 0.8244 
  5095 0.5025 0.8582 1.1645 1.1677 1.1380 0.9043 0.5716 
  5096 0.8396 0.8458 0.8836 0.8986 1.2645 0.5273 0.4038 
  5097 0.8943 0.9523 0.8203 0.9889 1.5517 0.8855 0.4179 
  5098 0.7413 0.5979 0.9522 1.1281 1.4613 0.7638 0.4745 
  5099 0.7146 0.6851 0.7299 1.1845 1.2707 0.7025 0.4661 
  5100 0.5289 0.5897 0.8705 1.2507 1.5624 0.6166 0.8072 
