    25
     7      0      3      4      6      8      9     10 
 11976 0.7680 0.5957 1.1669 1.1029 1.2624 0.7413 0.6007 
 11977 0.7488 0.8813 1.0624 1.1098 1.4803 0.5798 0.8743 
 11978 0.4385 0.7519 1.2590 1.2426 1.4481 0.5415 0.6894 
 11979 0.9367 0.6431 1.0928 0.8344 1.0994 0.7563 0.6545 
 11980 0.6812 0.7682 0.7537 0.9134 1.4099 0.7452 0.5326 
 11981 0.6273 0.6338 0.7439 0.8019 1.1166 0.4828 0.6191 
 11982 0.8318 0.9903 1.1760 1.2274 1.5168 0.9029 0.4165 
 11983 0.8813 0.6899 0.9545 0.8893 1.0411 0.4161 0.7128 
 11984 0.7550 0.6757 0.8415 0.9607 1.5825 0.5607 0.8492 
 11985 0.7824 0.4375 1.1520 1.0572 1.1542 0.5941 0.5378 
 11986 0.9029 0.4364 1.0385 0.7849 1.5261 0.4620 0.8027 
 11987 0.4639 0.7494 1.0966 1.2150 1.0495 0.8797 0.7979 
 11988 0.7357 0.8241 0.7861 1.1168 1.1399 0.8453 0.4656 
 11989 0.5978 0.9963 1.0729 0.9399 1.3015 0.5575 0.9829 
 11990 0.8737 0.7895 1.0262 1.1878 1.5712 0.4406 0.5839 
 11991 0.7173 0.6992 1.2602 1.1867 1.3113 0.6685 0.7582 
 11992 0.9701 0.9490 0.7001 1.0222 1.4298 0.6150 0.7071 
 11993 0.7024 0.8941 0.7501 0.7479 1.3865 0.4103 0.7908 
 11994 0.8382 0.6146 1.0901 1.2541 1.3075 0.5010 0.6957 
 11995 0.5895 0.4424 0.9751 1.1323 1.0638 0.9528 0.4576 
 11996 0.5512 0.4984 0.9104 0.8045 1.2073 0.8901 0.6115 
 11997 0.7650 0.7962 0.9971 0.7085 1.4365 0.9959 0.7941 
 11998 0.6647 0.9837 0.8455 0.7675 1.3836 0.6013 0.4457 
 11999 0.5607 0.8620 0.8829 1.1219 1.5112 0.6837 0.4667 
 12000 0.6330 0.6145 0.7487 1.2476 1.5512 0.7658 0.9930 
