    25
     7      0      3      4      6      8      9     10 
  3176 0.7859 0.9766 1.0322 0.8840 1.5990 0.7870 0.8607 
  3177 0.9136 0.4308 0.7999 0.7413 1.3474 0.6099 0.6934 
  3178 0.4896 0.4643 1.1734 0.9639 1.5594 0.5977 0.5562 
  3179 0.7973 0.8726 0.7815 1.0359 1.1449 0.9370 0.9527 
  3180 0.8349 0.4108 1.1694 1.1834 1.3778 0.9970 0.7254 
  3181 0.9964 0.8473 0.9514 1.0083 1.0768 0.8507 0.5616 
  3182 0.5189 0.6239 0.8895 0.8161 1.1493 0.5582 0.8234 
  3183 0.7016 0.6887 0.9352 0.9513 1.1548 0.6032 0.8539 
  3184 0.6773 0.7031 1.2402 0.9850 1.0952 0.6930 0.8251 
  3185 0.4775 0.8520 1.0983 0.9059 1.4197 0.5072 0.9785 
  3186 0.5663 0.9617 1.1863 0.9720 1.5475 0.9649 0.8149 
  3187 0.5991 0.8989 1.2194 0.7465 1.2008 0.9095 0.8672 
  3188 0.8927 0.6011 1.2409 1.1786 1.0502 0.9334 0.4057 
  3189 0.6697 0.5764 1.2649 0.8277 1.3559 0.5364 0.9206 
  3190 0.4241 0.4852 1.0904 0.7942 1.0658 0.5534 0.5229 
  3191 0.6424 0.8381 0.9301 0.9185 1.3085 0.8936 0.5913 
  3192 0.5149 0.9865 1.2630 1.0351 1.0422 0.5307 0.8089 
  3193 0.4093 0.6651 0.8330 0.8849 1.4949 0.7015 0.4496 
  3194 0.4684 0.8806 1.1580 0.9805 1.5880 0.6885 0.7518 
  3195 0.8717 0.4479 1.2402 1.0131 1.2197 0.6978 0.4401 
  3196 0.9792 0.8349 0.9935 0.7318 1.3173 0.9133 0.9554 
  3197 0.7293 0.8626 0.9155 0.7678 1.3166 0.7948 0.7661 
  3198 0.9917 0.6891 0.8328 0.8118 1.1380 0.8474 0.7049 
  3199 0.7158 0.8464 0.8362 1.0673 1.5510 0.9402 0.7278 
  3200 0.4293 0.9903 0.8503 1.2915 1.1288 0.6013 0.7063 
