    25
     7      0      3      4      6      8      9     10 
  1426 0.7418 0.6957 1.0007 0.7673 1.4400 0.5310 0.5137 
  1427 0.5837 0.9891 0.8985 1.1851 1.1084 0.9650 0.9058 
  1428 0.4329 0.5331 1.1984 1.1373 1.0819 0.8464 0.4822 
  1429 0.5295 0.7843 1.1382 0.7943 1.3934 0.4175 0.6374 
  1430 0.5767 0.4909 0.7210 1.0933 1.4393 0.6228 0.7990 
  1431 0.9344 0.7402 1.1784 0.7344 1.3191 0.5300 0.6596 
  1432 0.7660 0.6365 1.1543 0.8851 1.2705 0.6131 0.5417 
  1433 0.6455 0.7735 1.1160 0.9125 1.3666 0.5479 0.6367 
  1434 0.7244 0.5672 0.9999 0.7182 1.4032 0.8193 0.9872 
  1435 0.9698 0.8103 0.8169 0.9371 1.2637 0.6656 0.6674 
  1436 0.8628 0.4304 1.0989 0.7886 1.2817 0.8491 0.5363 
  1437 0.4995 0.4902 0.7983 0.7963 1.5714 0.9639 0.5804 
  1438 0.9906 0.5346 0.9333 1.2437 1.3690 0.6447 0.8703 
  1439 0.4818 0.8203 0.7919 1.1487 1.4178 0.5686 0.9570 
  1440 0.9532 0.4764 0.7316 1.0078 1.4447 0.9691 0.4102 
  1441 0.5986 0.7750 1.1154 1.2702 1.2655 0.7208 0.7279 
  1442 0.6999 0.5209 0.7410 1.1340 1.2682 0.5171 0.6108 
  1443 0.8692 0.5099 1.0426 0.7986 1.1334 0.5956 0.8143 
  1444 0.6570 0.4006 1.2698 0.8112 1.4156 0.9075 0.6137 
  1445 0.9267 0.9729 0.7653 0.8217 1.4990 0.6210 0.5157 
  1446 0.5973 0.8579 1.0398 0.7248 1.3432 0.5096 0.6377 
  1447 0.6402 0.7415 0.7793 1.2602 1.5380 0.9044 0.4044 
  1448 0.9664 0.4917 0.7668 0.7564 1.2039 0.4082 0.5226 
  1449 0.9662 0.7681 1.1820 1.2774 1.2822 0.6178 0.8674 
  1450 0.9085 0.9263 1.2373 0.7006 1.1164 0.5956 0.8388 
