    25
     7      0      3      4      6      8      9     10 
 13901 0.5790 0.6837 1.2380 1.2441 1.4698 0.7993 0.4777 
 13902 0.9730 0.7282 1.2108 0.9543 1.3851 0.6753 0.8404 
 13903 0.4658 0.9915 0.7879 0.8198 1.4145 0.8005 0.8231 
 13904 0.5964 0.8393 0.8511 0.9273 1.5316 0.4156 0.8507 
 13905 0.9011 0.5208 1.1714 1.0261 1.1521 0.5703 0.7347 
 13906 0.6985 0.8768 0.9725 1.1758 1.0766 0.7144 0.7942 
 13907 0.6809 0.6143 1.1686 1.1169 1.2141 0.6047 0.6786 
 13908 0.6256 0.5838 1.1788 1.0248 1.3553 0.4309 0.7497 
 13909 0.4213 0.9418 0.8669 0.9789 1.5311 0.4527 0.6023 
 13910 0.6585 0.5564 1.2183 1.0187 1.4787 0.7250 0.8763 
 13911 0.6534 0.4143 1.2996 0.8578 1.5424 0.5978 0.9637 
 13912 0.4375 0.5456 1.1822 0.9567 1.2269 0.9842 0.4288 
 13913 0.9631 0.8761 0.7893 1.0478 1.4816 0.5486 0.9132 
 13914 0.6046 0.8950 1.0336 1.1633 1.0381 0.7065 0.6238 
 13915 0.9404 0.4535 0.8736 0.8834 1.0537 0.5579 0.5182 
 13916 0.6348 0.8382 1.2267 0.7806 1.0209 0.5795 0.9506 
 13917 0.5174 0.8863 1.1576 1.2218 1.1975 0.6095 0.8851 
 13918 0.9806 0.7387 1.1520 1.2357 1.2780 0.4642 0.4835 
 13919 0.6868 0.4526 1.2696 1.2519 1.0726 0.9655 0.5562 
 13920 0.8214 0.8859 1.0422 0.9193 1.5488 0.7254 0.8665 
 13921 0.6036 0.5746 0.7617 0.9044 1.5059 0.6618 0.9071 
 13922 0.6414 0.5418 1.0576 1.2525 1.0233 0.7206 0.9929 
 13923 0.9631 0.8367 1.2611 1.2983 1.4705 0.4445 0.5865 
 13924 0.4653 0.8230 1.2781 1.2755 1.1733 0.6072 0.8125 
 13925 0.4280 0.4233 1.0932 0.7606 1.4501 0.7975 0.5770 
