    25
     7      0      3      4      6      8      9     10 
  4876 0.8102 0.5473 1.1742 1.2729 1.5395 0.9218 0.8584 
  4877 0.5299 0.4721 0.7469 1.2220 1.2805 0.8181 0.9589 
  4878 0.4166 0.7221 0.9770 0.8808 1.3406 0.5193 0.6797 
  4879 0.6481 0.8353 1.2120 1.1986 1.5027 0.8933 0.9617 
  4880 0.5332 0.7156 1.0921 0.8573 1.3078 0.9737 0.8982 
  4881 0.5634 0.9820 1.1810 0.9958 1.2580 0.9591 0.4840 
  4882 0.6094 0.8629 1.2911 0.7320 1.1640 0.8286 0.4477 
  4883 0.6012 0.6758 1.1246 0.9334 1.1386 0.4130 0.7228 
  4884 0.4367 0.7603 0.9235 1.2324 1.3173 0.7222 0.8291 
  4885 0.6790 0.5467 1.1226 1.0679 1.2239 0.4654 0.6675 
  4886 0.7609 0.5008 1.1829 1.1373 1.0579 0.7982 0.5335 
  4887 0.5977 0.6640 0.7531 1.1094 1.2669 0.8732 0.6356 
  4888 0.7357 0.6606 0.7415 1.0410 1.5488 0.7288 0.7218 
  4889 0.9203 0.6409 1.1639 1.1939 1.2109 0.4318 0.9898 
  4890 0.7365 0.6604 1.2190 0.9618 1.3469 0.4888 0.6578 
  4891 0.6714 0.7134 0.9123 1.2385 1.0752 0.7606 0.6997 
  4892 0.7629 0.7955 1.1108 0.8881 1.0747 0.7261 0.7995 
  4893 0.7610 0.5130 1.0627 1.1324 1.2898 0.6433 0.4219 
  4894 0.5492 0.5212 0.8173 0.8376 1.4693 0.4033 0.9637 
  4895 0.6866 0.8307 1.0892 0.8003 1.2929 0.4973 0.6101 
  4896 0.7057 0.8727 0.8975 0.7981 1.3805 0.7510 0.6662 
  4897 0.9468 0.8497 0.9543 1.0228 1.1803 0.5829 0.7559 
  4898 0.8495 0.8719 1.1857 1.1464 1.5870 0.8628 0.6344 
  4899 0.7315 0.6678 1.1255 0.8045 1.5836 0.9275 0.8032 
  4900 0.6172 0.6846 0.8802 1.1411 1.0959 0.4159 0.8398 
