    25
     7      0      3      4      6      8      9     10 
 14751 0.5094 0.9234 0.7611 1.0851 1.0974 0.6411 0.8143 
 14752 0.8611 0.8003 0.9257 1.0739 1.3151 0.7645 0.7160 
 14753 0.6152 0.8289 0.7034 0.7823 1.0038 0.8926 0.7875 
 14754 0.8453 0.8628 0.8217 0.9104 1.4365 0.4419 0.6455 
 14755 0.9255 0.6667 1.2009 1.2441 1.4880 0.4618 0.9291 
 14756 0.7558 0.7181 1.1112 0.7437 1.1786 0.9935 0.4378 
 14757 0.9594 0.8413 1.1315 0.8688 1.2552 0.8967 0.8094 
 14758 0.9341 0.4387 1.0072 1.2799 1.3677 0.8880 0.4225 
 14759 0.6823 0.4187 1.0434 1.0176 1.3533 0.5329 0.5452 
 14760 0.8731 0.8706 0.8889 1.0709 1.1969 0.8550 0.4526 
 14761 0.9844 0.9028 0.9524 0.9318 1.5148 0.5281 0.4872 
 14762 0.4035 0.7263 1.2711 0.7722 1.4666 0.6217 0.7802 
 14763 0.5532 0.8471 1.2620 1.0661 1.5507 0.5445 0.5998 
 14764 0.4107 0.8404 1.0146 0.9565 1.2727 0.8236 0.4474 
 14765 0.4292 0.4055 1.1458 1.1545 1.5605 0.9132 0.9139 
 14766 0.7170 0.6646 0.9523 0.7170 1.3629 0.5077 0.8698 
 14767 0.4075 0.4913 1.2664 1.2959 1.2516 0.5132 0.9948 
 14768 0.4882 0.8044 1.1250 0.8785 1.5755 0.7289 0.4572 
 14769 0.8146 0.8588 1.0210 0.7870 1.2053 0.5197 0.8838 
 14770 0.4290 0.5641 1.2980 1.2785 1.5202 0.5272 0.6079 
 14771 0.9318 0.9174 0.8309 1.0010 1.0660 0.5194 0.6018 
 14772 0.9296 0.6466 0.8997 1.2866 1.0035 0.9412 0.8363 
 14773 0.9996 0.5888 1.0534 1.2081 1.3525 0.9285 0.4261 
 14774 0.8181 0.4356 1.1659 1.2981 1.2215 0.8592 0.4490 
 14775 0.7785 0.5254 1.2261 1.0944 1.3090 0.6583 0.8197 
