    25
     7      0      3      4      6      8      9     10 
  8526 0.7433 0.4570 1.1502 0.8991 1.3571 0.9695 0.6946 
  8527 0.6593 0.6558 1.0779 0.7356 1.4315 0.5692 0.7477 
  8528 0.6322 0.5906 0.9013 0.7292 1.2784 0.9825 0.6180 
  8529 0.5158 0.9531 0.8089 0.9081 1.5607 0.5484 0.9623 
  8530 0.4715 0.7888 0.9577 0.8104 1.3764 0.9360 0.4323 
  8531 0.9040 0.7880 1.2854 1.2406 1.3336 0.8359 0.6678 
  8532 0.9465 0.9310 1.1044 1.0462 1.4190 0.4042 0.9974 
  8533 0.8121 0.7045 1.1457 0.8368 1.1505 0.7142 0.4431 
  8534 0.6356 0.7400 0.7877 0.7058 1.2146 0.9735 0.8549 
  8535 0.7728 0.8606 0.9197 1.0875 1.2730 0.9792 0.6101 
  8536 0.4447 0.8804 0.7095 1.1343 1.4724 0.7753 0.5726 
  8537 0.9658 0.8457 0.8463 0.8873 1.5414 0.5219 0.4868 
  8538 0.4036 0.9436 1.2083 1.0484 1.3973 0.8998 0.8807 
  8539 0.5998 0.8382 1.2423 1.2997 1.2068 0.7782 0.4584 
  8540 0.6297 0.8821 0.8971 0.7289 1.5875 0.8045 0.7859 
  8541 0.9113 0.7495 0.7533 0.8679 1.3362 0.6984 0.8843 
  8542 0.9826 0.9892 1.0665 0.9196 1.2056 0.7368 0.6256 
  8543 0.6565 0.8848 0.8272 0.9147 1.3708 0.6092 0.4679 
  8544 0.9820 0.8407 0.9778 0.9318 1.1156 0.7605 0.5796 
  8545 0.5731 0.6420 1.1868 1.1174 1.4120 0.6931 0.7051 
  8546 0.8716 0.9301 0.7140 1.1388 1.4473 0.7828 0.7893 
  8547 0.8469 0.9078 1.2941 0.9403 1.5992 0.4721 0.7902 
  8548 0.4248 0.7474 0.9576 1.1088 1.1104 0.5726 0.5488 
  8549 0.8909 0.9735 0.9765 1.2909 1.0176 0.4716 0.7172 
  8550 0.5209 0.7134 1.0999 0.8750 1.1384 0.9389 0.7512 
