    25
     7      0      3      4      6      8      9     10 
 12526 0.7821 0.8321 0.9502 0.9872 1.3800 0.7767 0.4268 
 12527 0.5269 0.9684 1.2740 0.7943 1.0252 0.4994 0.4273 
 12528 0.4722 0.7890 0.9723 0.7718 1.5078 0.4109 0.7820 
 12529 0.5941 0.9158 0.7473 1.1745 1.3668 0.5372 0.5815 
 12530 0.6729 0.7841 1.1322 0.9383 1.3034 0.9825 0.7245 
 12531 0.4607 0.8787 0.8186 0.9987 1.4999 0.7152 0.6777 
 12532 0.9403 0.8252 1.1421 0.8923 1.4489 0.9761 0.7104 
 12533 0.9454 0.5502 1.0594 0.9261 1.5946 0.6412 0.4892 
 12534 0.9795 0.5260 0.7776 0.9391 1.0406 0.8397 0.4081 
 12535 0.8055 0.4035 0.7546 1.1366 1.0313 0.8758 0.5969 
 12536 0.9004 0.4739 1.1032 0.9860 1.4866 0.8478 0.8509 
 12537 0.4012 0.8760 0.9581 1.0913 1.4725 0.4900 0.6053 
 12538 0.7507 0.8738 0.8536 1.0655 1.4612 0.8170 0.6795 
 12539 0.5474 0.4344 0.9373 1.1320 1.1692 0.5274 0.7165 
 12540 0.5840 0.5999 0.8857 1.2084 1.3576 0.8769 0.8844 
 12541 0.5376 0.9461 0.9025 0.7748 1.0667 0.4155 0.5620 
 12542 0.4526 0.7066 1.0121 1.2843 1.4097 0.5528 0.8762 
 12543 0.8136 0.9073 0.8379 0.8257 1.4270 0.6638 0.6143 
 12544 0.8772 0.4747 1.2974 0.7289 1.5314 0.5596 0.6871 
 12545 0.9563 0.4691 0.7366 1.2293 1.2897 0.5210 0.4674 
 12546 0.6477 0.6044 0.9123 0.7505 1.5338 0.7406 0.4778 
 12547 0.6745 0.9838 0.8696 0.7650 1.4321 0.8919 0.9963 
 12548 0.6135 0.4252 0.9611 0.8337 1.1336 0.5120 0.4922 
 12549 0.6412 0.6124 0.9107 1.2055 1.3870 0.9389 0.4816 
 12550 0.7300 0.9460 1.1958 0.8590 1.1619 0.8531 0.8005 
