    25
     7      0      3      4      6      8      9     10 
  7001 0.5375 0.4248 1.2292 1.2347 1.1141 0.6687 0.4408 
  7002 0.5885 0.6906 0.9239 0.7971 1.2038 0.5621 0.9408 
  7003 0.4794 0.9923 0.9577 0.8594 1.5854 0.9611 0.6577 
  7004 0.6517 0.5028 0.8239 0.9518 1.0799 0.5926 0.4945 
  7005 0.6243 0.6241 1.1258 1.2710 1.4816 0.8894 0.4166 
  7006 0.9333 0.6350 1.0210 1.1311 1.4844 0.8136 0.8829 
  7007 0.8718 0.5764 1.1661 0.7775 1.5247 0.5448 0.9242 
  7008 0.9782 0.6790 0.7867 1.2487 1.3726 0.9608 0.5634 
  7009 0.7333 0.9633 0.8594 0.8111 1.5618 0.4859 0.8193 
  7010 0.8041 0.6666 1.0103 0.8750 1.1360 0.7525 0.7318 
  7011 0.8276 0.9599 0.9354 1.0765 1.2566 0.4639 0.9568 
  7012 0.7021 0.5488 0.7785 0.7386 1.4984 0.9059 0.7012 
  7013 0.8910 0.9788 0.7655 1.2037 1.1457 0.8502 0.8300 
  7014 0.4397 0.4248 0.7708 1.2329 1.4979 0.5602 0.4642 
  7015 0.4359 0.7757 1.2681 1.2684 1.1653 0.6174 0.7397 
  7016 0.6451 0.4019 0.8964 0.9123 1.2302 0.4505 0.9484 
  7017 0.9995 0.5448 0.7226 0.9618 1.2632 0.8350 0.8805 
  7018 0.4582 0.9500 0.9389 1.1654 1.0838 0.8221 0.6582 
  7019 0.5903 0.6924 1.2906 1.1464 1.1852 0.6601 0.8105 
  7020 0.9557 0.4798 0.8478 1.1579 1.4634 0.8160 0.7592 
  7021 0.4022 0.6044 0.7030 1.0304 1.0207 0.7133 0.6461 
  7022 0.8113 0.9587 1.1020 1.1701 1.2113 0.4480 0.7484 
  7023 0.5145 0.4449 0.8606 1.2052 1.4350 0.9246 0.5474 
  7024 0.7231 0.9764 1.0395 1.0113 1.2451 0.4540 0.4758 
  7025 0.6477 0.4056 1.1555 0.9863 1.4954 0.7523 0.8524 
