    25
     7      0      3      4      6      8      9     10 
  5876 0.8308 0.4415 1.0867 0.9935 1.1513 0.4110 0.6586 
  5877 0.8531 0.4276 0.7045 0.7581 1.0557 0.7843 0.8613 
  5878 0.8282 0.9588 1.2749 0.7287 1.4699 0.4720 0.6243 
  5879 0.4221 0.7949 0.8344 0.9886 1.5740 0.6253 0.5825 
  5880 0.8616 0.9917 0.8379 1.2699 1.4142 0.4336 0.5459 
  5881 0.6776 0.7623 1.1668 1.1753 1.0662 0.8529 0.7341 
  5882 0.8770 0.6370 1.2954 1.0613 1.5357 0.6682 0.5552 
  5883 0.7396 0.9123 1.0281 1.2181 1.5774 0.8068 0.5559 
  5884 0.9147 0.7563 0.7615 1.2952 1.2379 0.7662 0.6402 
  5885 0.7746 0.9547 0.7337 0.7750 1.5121 0.5805 0.8961 
  5886 0.5239 0.6306 0.8359 0.8966 1.3372 0.9110 0.7895 
  5887 0.5123 0.8005 0.8857 1.1662 1.0703 0.4728 0.6768 
  5888 0.4577 0.9489 1.1873 1.0485 1.3228 0.8788 0.9696 
  5889 0.6758 0.5493 1.2135 1.0344 1.5027 0.9265 0.5822 
  5890 0.5093 0.5520 0.7866 1.1539 1.3295 0.9370 0.5318 
  5891 0.5750 0.8611 0.8278 0.8776 1.2667 0.6762 0.7725 
  5892 0.9741 0.8112 0.7160 0.8743 1.5552 0.5073 0.7739 
  5893 0.9124 0.9029 0.9021 1.2283 1.5928 0.7188 0.9459 
  5894 0.8600 0.9746 1.1058 1.2693 1.2713 0.4753 0.4210 
  5895 0.8520 0.6677 1.2732 1.0086 1.2513 0.7017 0.6524 
  5896 0.8978 0.5970 0.7300 0.7891 1.3570 0.8111 0.7907 
  5897 0.8590 0.4075 1.1270 0.7082 1.2037 0.6720 0.8019 
  5898 0.8347 0.4608 0.8390 0.7824 1.2627 0.7753 0.4703 
  5899 0.4290 0.9109 0.7960 0.9158 1.0426 0.6572 0.6519 
  5900 0.7920 0.9469 1.1463 0.7788 1.1078 0.6777 0.7059 
