    25
     7      0      3      4      6      8      9     10 
  1801 0.8811 0.7252 0.7186 0.7488 1.5484 0.8814 0.8141 
  1802 0.8830 0.9396 1.0572 1.0573 1.0999 0.5143 0.8517 
  1803 0.8039 0.7594 1.2340 1.0440 1.4451 0.8002 0.9235 
  1804 0.4718 0.4790 0.9885 0.8201 1.3420 0.6228 0.9790 
  1805 0.7173 0.4255 0.8571 1.0735 1.1876 0.4812 0.6282 
  1806 0.7576 0.9872 0.8094 0.9000 1.0417 0.8386 0.5562 
  1807 0.8925 0.4330 1.2207 0.9018 1.5316 0.7831 0.9313 
  1808 0.4186 0.4469 1.2498 0.9361 1.4643 0.9967 0.6010 
  1809 0.7555 0.6334 0.8300 1.0765 1.5068 0.8025 0.9589 
  1810 0.4933 0.7059 1.2668 0.9649 1.1816 0.5591 0.4927 
  1811 0.6308 0.7331 1.0206 0.8187 1.1211 0.7877 0.9038 
  1812 0.7740 0.7619 1.2036 0.8518 1.0513 0.4636 0.5439 
  1813 0.4737 0.9089 1.2805 1.1743 1.3513 0.6863 0.8483 
  1814 0.5291 0.4779 1.2931 0.7541 1.2007 0.9337 0.7969 
  1815 0.7210 0.7086 0.9211 0.7338 1.3967 0.6302 0.4762 
  1816 0.5116 0.4841 1.0149 0.9113 1.0676 0.9312 0.5449 
  1817 0.4609 0.5631 1.0911 0.7523 1.1314 0.5131 0.9631 
  1818 0.7425 0.6745 0.7919 1.0066 1.3584 0.6176 0.5101 
  1819 0.7994 0.6215 0.7527 1.1938 1.2133 0.4411 0.6483 
  1820 0.6420 0.8386 0.8483 0.8341 1.2664 0.8900 0.8141 
  1821 0.4588 0.6449 0.7828 1.0590 1.5991 0.4937 0.9286 
  1822 0.5788 0.4802 1.1306 0.7512 1.0925 0.6665 0.5729 
  1823 0.7735 0.4447 0.7082 0.7242 1.5923 0.7452 0.8196 
  1824 0.5590 0.4293 1.0710 1.2664 1.3247 0.9640 0.7905 
  1825 0.4275 0.9600 1.2844 0.9733 1.0104 0.9600 0.8600 
