    25
     7      0      3      4      6      8      9     10 
  5576 0.4721 0.9003 1.1691 1.0707 1.3479 0.7560 0.8173 
  5577 0.7758 0.7647 1.2492 1.0114 1.4868 0.6811 0.5180 
  5578 0.5400 0.4641 1.1065 0.7072 1.5235 0.4709 0.7719 
  5579 0.8991 0.6019 1.0550 1.2087 1.5055 0.8531 0.4990 
  5580 0.6882 0.8025 1.0011 0.9233 1.3421 0.8940 0.9277 
  5581 0.6235 0.5052 1.2168 0.8597 1.5579 0.7756 0.5108 
  5582 0.5717 0.8547 0.9206 1.1774 1.2898 0.9672 0.4737 
  5583 0.8162 0.4556 1.0530 0.9948 1.5226 0.5215 0.6458 
  5584 0.8418 0.8251 0.7354 1.1635 1.4221 0.5687 0.6871 
  5585 0.4504 0.6261 1.1427 0.9837 1.0087 0.7882 0.4136 
  5586 0.6310 0.5159 0.9372 0.7287 1.1568 0.5408 0.9793 
  5587 0.9441 0.9808 0.8301 1.0258 1.5778 0.8688 0.8390 
  5588 0.6234 0.4724 0.7976 0.7395 1.0930 0.8206 0.9254 
  5589 0.8848 0.4069 1.0577 0.9148 1.5257 0.4014 0.7725 
  5590 0.5338 0.6104 0.7826 0.8040 1.2225 0.5317 0.7663 
  5591 0.4813 0.7728 0.7059 0.7814 1.1642 0.6284 0.5383 
  5592 0.7999 0.5612 1.1950 0.9826 1.4069 0.9274 0.9616 
  5593 0.9188 0.4480 0.8122 1.1003 1.5374 0.6477 0.4966 
  5594 0.5407 0.7028 0.7476 0.8419 1.0070 0.9401 0.4111 
  5595 0.8088 0.8915 0.7546 0.8166 1.2697 0.7022 0.7891 
  5596 0.8486 0.7160 1.1527 1.1134 1.1051 0.4210 0.8382 
  5597 0.8800 0.9572 1.2549 1.0499 1.1726 0.7953 0.8520 
  5598 0.9586 0.4502 0.7651 1.1663 1.2162 0.6133 0.5459 
  5599 0.6689 0.6929 1.0772 0.9314 1.4557 0.4192 0.5368 
  5600 0.7577 0.8473 1.1959 0.7028 1.2836 0.6350 0.5259 
