    25
     7      0      3      4      6      8      9     10 
 11151 0.7340 0.9870 1.0609 0.9553 1.3811 0.4825 0.7318 
 11152 0.9297 0.7587 1.1866 0.8871 1.1750 0.7609 0.4109 
 11153 0.7720 0.6453 1.1891 0.8094 1.5305 0.9888 0.9767 
 11154 0.5411 0.9717 0.7370 1.1157 1.2084 0.5111 0.9921 
 11155 0.4490 0.9981 0.8237 0.8790 1.4401 0.4287 0.8784 
 11156 0.5844 0.6542 0.9096 0.9665 1.5993 0.8259 0.8453 
 11157 0.4176 0.7897 0.8265 0.9385 1.0575 0.8488 0.4487 
 11158 0.9243 0.9026 0.8282 1.2338 1.2689 0.8135 0.5334 
 11159 0.6122 0.6261 0.8975 0.9177 1.1665 0.6070 0.6288 
 11160 0.7679 0.6694 0.8648 0.8111 1.4308 0.5161 0.4471 
 11161 0.6626 0.4903 1.1395 1.2526 1.0561 0.6474 0.5907 
 11162 0.8810 0.7592 1.1244 0.7042 1.0346 0.5871 0.4221 
 11163 0.7636 0.9676 0.8721 1.0030 1.4394 0.4936 0.8364 
 11164 0.7959 0.4011 0.7039 1.2157 1.1426 0.4723 0.5142 
 11165 0.7861 0.9740 0.8845 0.8583 1.1467 0.9876 0.8069 
 11166 0.7762 0.9244 0.9040 0.9930 1.4229 0.6509 0.7784 
 11167 0.9308 0.7251 0.9664 1.0300 1.1401 0.7410 0.4137 
 11168 0.6993 0.5186 0.8194 0.7789 1.3617 0.5061 0.4640 
 11169 0.5099 0.7578 0.9217 0.8572 1.0552 0.5621 0.9571 
 11170 0.7939 0.5471 1.1484 0.9027 1.5411 0.8380 0.8637 
 11171 0.7009 0.7961 0.8914 1.0684 1.3048 0.7959 0.7742 
 11172 0.9292 0.7936 1.2870 1.1899 1.3750 0.6397 0.4634 
 11173 0.6547 0.6327 1.2759 0.9599 1.4034 0.6710 0.9051 
 11174 0.6907 0.4356 1.2086 0.7109 1.1685 0.5037 0.9853 
 11175 0.7868 0.8937 1.0533 0.8114 1.2131 0.6257 0.4761 
