    25
     7      0      3      4      6      8      9     10 
  3101 0.4287 0.5234 0.8912 0.9652 1.2792 0.8067 0.9930 
  3102 0.6740 0.6789 1.0561 0.7193 1.4044 0.9372 0.9402 
  3103 0.8492 0.7946 1.2237 1.1979 1.0190 0.5312 0.6215 
  3104 0.6529 0.8315 1.2504 1.2266 1.4923 0.9545 0.7605 
  3105 0.4507 0.7153 0.8765 1.2676 1.2855 0.9246 0.8914 
  3106 0.4626 0.9949 1.0532 0.9387 1.3183 0.8215 0.4341 
  3107 0.7105 0.7451 0.9484 0.9151 1.3331 0.5003 0.9989 
  3108 0.7344 0.5692 1.0411 1.2270 1.1901 0.7510 0.8546 
  3109 0.8129 0.7537 1.1575 1.2996 1.3633 0.4751 0.8525 
  3110 0.9668 0.6373 1.0578 0.8011 1.3215 0.7593 0.6847 
  3111 0.5477 0.6455 0.9459 1.2479 1.3790 0.4829 0.4188 
  3112 0.9208 0.4128 1.2475 1.2916 1.1569 0.4785 0.6154 
  3113 0.7864 0.8344 0.7979 1.1745 1.5946 0.6214 0.6691 
  3114 0.7625 0.9743 0.7895 1.1917 1.0742 0.9166 0.9349 
  3115 0.4687 0.4776 1.0634 1.0376 1.0709 0.6962 0.5837 
  3116 0.9873 0.4673 1.1924 1.1008 1.2862 0.8284 0.4640 
  3117 0.4936 0.7768 0.9296 1.0658 1.5619 0.5884 0.8364 
  3118 0.8272 0.9107 0.9936 1.1993 1.0800 0.4527 0.6847 
  3119 0.8498 0.8984 0.8564 1.2430 1.0430 0.9318 0.7696 
  3120 0.7070 0.9023 0.8269 1.1881 1.5788 0.4818 0.6519 
  3121 0.5626 0.6429 1.0502 1.2231 1.5748 0.7838 0.8714 
  3122 0.8784 0.4891 1.1854 1.2756 1.1055 0.6770 0.6172 
  3123 0.8702 0.9735 0.9598 0.9320 1.0028 0.5058 0.6998 
  3124 0.4142 0.6459 1.0007 1.0660 1.1865 0.8964 0.5670 
  3125 0.6441 0.8513 1.1051 0.8247 1.1000 0.9170 0.7981 
