    25
     7      0      3      4      6      8      9     10 
  1976 0.8754 0.8674 1.0070 0.9743 1.4336 0.7598 0.4022 
  1977 0.8684 0.4690 1.0580 0.9854 1.0567 0.7001 0.9938 
  1978 0.8045 0.9278 1.1437 0.7215 1.5648 0.5935 0.4167 
  1979 0.9424 0.6808 0.8046 1.2156 1.2863 0.4612 0.4241 
  1980 0.5515 0.8978 1.0316 0.9799 1.5438 0.9091 0.5123 
  1981 0.5509 0.4206 1.1156 1.0005 1.1888 0.9052 0.7523 
  1982 0.6740 0.4329 0.7141 1.1621 1.4640 0.8856 0.4589 
  1983 0.7971 0.7050 1.1230 1.2159 1.5065 0.4054 0.7301 
  1984 0.5006 0.8996 0.9265 0.7620 1.5381 0.5476 0.5509 
  1985 0.6685 0.5735 1.2749 1.0185 1.1213 0.9240 0.5034 
  1986 0.4255 0.5459 1.0628 1.2974 1.3678 0.9371 0.4694 
  1987 0.4643 0.7121 0.9522 1.1251 1.4468 0.9379 0.7810 
  1988 0.7861 0.4981 0.9178 1.1290 1.4518 0.8116 0.8199 
  1989 0.6722 0.4978 0.7224 1.1079 1.3041 0.8191 0.5078 
  1990 0.7920 0.6578 0.8046 1.0622 1.4847 0.4970 0.9092 
  1991 0.6263 0.5301 0.9414 0.9639 1.5487 0.4774 0.4074 
  1992 0.5220 0.7146 0.8440 0.7871 1.1225 0.8012 0.9252 
  1993 0.5525 0.5334 0.7758 0.9125 1.5331 0.7876 0.5698 
  1994 0.9247 0.4624 0.9575 0.8267 1.5829 0.6692 0.9467 
  1995 0.5066 0.4261 1.2931 0.8237 1.3062 0.5706 0.7860 
  1996 0.9849 0.9212 1.0285 1.1189 1.4517 0.9077 0.7671 
  1997 0.7513 0.6242 1.0043 0.8081 1.3624 0.5944 0.7705 
  1998 0.5612 0.5502 0.8803 0.9833 1.4459 0.8827 0.4061 
  1999 0.5312 0.8855 1.0413 1.2005 1.0353 0.5133 0.9851 
  2000 0.7796 0.7337 0.8872 1.2130 1.4164 0.5966 0.5576 
