    25
     7      0      3      4      6      8      9     10 
  9051 0.4672 0.5292 0.8343 0.9394 1.2276 0.4045 0.6185 
  9052 0.6167 0.6068 0.7945 1.1014 1.3531 0.4467 0.7069 
  9053 0.9934 0.7855 1.0517 1.1662 1.1851 0.7217 0.4801 
  9054 0.4136 0.7966 1.0114 1.0431 1.4099 0.5321 0.8258 
  9055 0.7687 0.9684 1.2086 0.9791 1.0079 0.9309 0.9695 
  9056 0.7602 0.4823 1.0348 1.2109 1.0852 0.4154 0.7796 
  9057 0.6938 0.9557 0.8539 0.9136 1.2025 0.4186 0.8388 
  9058 0.6690 0.5892 1.0143 0.9638 1.0299 0.7401 0.8250 
  9059 0.4247 0.6558 0.8528 0.9747 1.3980 0.9630 0.9477 
  9060 0.4868 0.7414 0.7843 1.0140 1.3294 0.9204 0.5268 
  9061 0.7140 0.7083 0.7180 1.0603 1.5735 0.9515 0.7880 
  9062 0.4733 0.5929 1.1148 1.1828 1.0761 0.9888 0.9206 
  9063 0.7661 0.8781 1.0435 0.7161 1.0478 0.7131 0.4902 
  9064 0.9705 0.7790 1.0178 0.9425 1.2213 0.8929 0.5515 
  9065 0.8155 0.5441 0.8167 0.8884 1.3387 0.6251 0.7497 
  9066 0.8079 0.9370 0.9719 1.0546 1.1130 0.6169 0.8879 
  9067 0.7232 0.6165 0.8257 0.8897 1.2554 0.7452 0.7055 
  9068 0.7071 0.5467 0.9864 0.8761 1.1248 0.6618 0.6841 
  9069 0.5760 0.6123 1.1347 0.9082 1.2345 0.5861 0.8154 
  9070 0.7796 0.5989 0.7233 1.1086 1.2760 0.6098 0.4063 
  9071 0.4351 0.6446 1.0771 1.0802 1.5916 0.4022 0.4708 
  9072 0.8391 0.5558 1.1732 0.7791 1.0432 0.5403 0.7759 
  9073 0.5528 0.7216 1.2806 1.1311 1.4527 0.4238 0.8508 
  9074 0.4546 0.9139 0.7078 1.0407 1.2030 0.6857 0.8554 
  9075 0.6493 0.8088 1.2436 1.2927 1.5030 0.7835 0.4039 
