    25
     7      0      3      4      6      8      9     10 
 13176 0.8029 0.4959 0.9533 1.2593 1.5437 0.6738 0.4817 
 13177 0.5182 0.8855 0.7925 0.8132 1.4501 0.4290 0.5126 
 13178 0.9139 0.4801 1.0046 0.8246 1.2974 0.4883 0.8048 
 13179 0.9528 0.6299 0.8052 1.0499 1.2857 0.8141 0.7346 
 13180 0.7328 0.7346 0.9410 0.8669 1.0463 0.4959 0.5402 
 13181 0.7207 0.6076 1.2617 1.1676 1.5838 0.6241 0.6018 
 13182 0.5580 0.9289 0.8748 0.8403 1.2284 0.8359 0.6705 
 13183 0.5806 0.5728 0.7864 0.7813 1.1643 0.6926 0.4788 
 13184 0.6801 0.9382 1.2480 1.1624 1.4393 0.5345 0.8862 
 13185 0.8762 0.6597 1.2547 0.7011 1.5369 0.6210 0.4037 
 13186 0.9058 0.5576 0.8060 1.2351 1.1778 0.9078 0.5143 
 13187 0.7587 0.4486 0.7228 0.7548 1.4947 0.8162 0.8253 
 13188 0.7375 0.4722 0.9305 0.7059 1.5619 0.4147 0.5727 
 13189 0.4150 0.7778 1.1566 1.1759 1.0825 0.7553 0.8244 
 13190 0.4440 0.5746 1.0055 0.9791 1.5301 0.6717 0.4997 
 13191 0.8152 0.7715 0.9992 1.0000 1.3376 0.4083 0.8423 
 13192 0.4825 0.7329 1.0958 0.7173 1.4269 0.8811 0.9677 
 13193 0.6639 0.8608 0.7940 1.1720 1.3353 0.5255 0.6812 
 13194 0.6735 0.6497 1.1246 0.9690 1.1940 0.4768 0.9071 
 13195 0.4946 0.9915 1.0397 1.1306 1.5468 0.6461 0.8916 
 13196 0.5272 0.7549 1.2007 0.7556 1.2349 0.4336 0.7779 
 13197 0.6782 0.7700 1.1763 1.2779 1.0741 0.6474 0.7262 
 13198 0.9989 0.9138 0.7151 0.8457 1.2964 0.9449 0.9500 
 13199 0.7779 0.5561 0.9685 1.0297 1.2081 0.5293 0.6460 
 13200 0.7383 0.8051 0.8778 0.7776 1.1451 0.7456 0.8087 
