    25
     7      0      3      4      6      8      9     10 
 14501 0.8678 0.8345 1.0354 0.9751 1.1348 0.9157 0.5350 
 14502 0.4659 0.8907 0.7152 1.0323 1.3195 0.7230 0.6081 
 14503 0.8191 0.7904 1.1559 0.8385 1.2319 0.8614 0.8043 
 14504 0.8500 0.4448 0.9360 0.8985 1.1288 0.6283 0.8357 
 14505 0.4620 0.7719 0.9693 1.2280 1.4625 0.9525 0.7194 
 14506 0.9282 0.6938 0.8370 1.1689 1.5996 0.5257 0.5044 
 14507 0.6009 0.7514 1.1803 0.9498 1.1503 0.8620 0.9120 
 14508 0.8035 0.8273 1.2489 0.9115 1.0412 0.8448 0.7968 
 14509 0.8043 0.5653 1.1276 1.2427 1.2414 0.5928 0.7574 
 14510 0.5047 0.5606 1.2951 1.1460 1.4423 0.6836 0.7168 
 14511 0.6699 0.7184 0.7986 1.2199 1.4757 0.6409 0.5191 
 14512 0.6131 0.7835 1.1431 1.1699 1.4079 0.8468 0.4472 
 14513 0.4929 0.4958 0.8053 1.0721 1.4391 0.7971 0.8118 
 14514 0.6430 0.9030 0.8594 0.7271 1.1456 0.8038 0.4466 
 14515 0.8014 0.7763 0.8577 1.2983 1.5567 0.7940 0.4263 
 14516 0.8732 0.6294 0.7199 0.7568 1.3104 0.8343 0.4492 
 14517 0.6246 0.8840 0.9312 1.1458 1.2211 0.9051 0.5058 
 14518 0.8422 0.7248 0.7096 0.9055 1.1915 0.6419 0.6822 
 14519 0.4146 0.5532 0.9088 0.7365 1.3357 0.4479 0.8556 
 14520 0.9032 0.5185 1.0032 0.8439 1.4037 0.4518 0.9644 
 14521 0.5233 0.5871 1.0197 1.0565 1.1927 0.7651 0.4778 
 14522 0.4453 0.7891 0.9417 0.8167 1.1992 0.8758 0.6518 
 14523 0.7202 0.6793 0.7866 1.1707 1.0041 0.4742 0.7883 
 14524 0.6319 0.8195 1.2117 1.2075 1.3205 0.9445 0.9976 
 14525 0.7537 0.4135 1.2194 0.8671 1.2954 0.6663 0.4535 
