    25
     7      0      3      4      6      8      9     10 
   251 0.4221 0.9871 1.2803 1.1918 1.4696 0.5186 0.4743 
   252 0.6719 0.9929 0.7020 1.1064 1.0273 0.6332 0.7149 
   253 0.6873 0.7607 0.9528 0.8503 1.2066 0.8158 0.9949 
   254 0.8610 0.8742 1.1590 1.2158 1.4469 0.9487 0.9324 
   255 0.7067 0.6473 0.8994 0.8844 1.5201 0.9744 0.9883 
   256 0.6256 0.5064 0.7057 1.2160 1.5969 0.4806 0.5843 
   257 0.5925 0.5506 1.2301 1.2966 1.1572 0.6132 0.7557 
   258 0.7627 0.4425 1.2385 0.9532 1.4437 0.8855 0.6084 
   259 0.7795 0.6853 0.7484 1.2827 1.1257 0.7558 0.8836 
   260 0.4072 0.6768 1.1487 1.2272 1.3303 0.6485 0.5996 
   261 0.9774 0.5996 0.7109 0.9554 1.0684 0.9559 0.9688 
   262 0.4689 0.4772 0.7485 1.2585 1.5965 0.4780 0.9029 
   263 0.4520 0.8912 0.8663 0.7342 1.4831 0.7034 0.7698 
   264 0.5223 0.5805 1.1064 1.1325 1.2958 0.8637 0.9433 
   265 0.9408 0.8867 0.8920 0.9261 1.3481 0.4475 0.5666 
   266 0.8429 0.8801 0.7249 0.7774 1.5766 0.9622 0.8438 
   267 0.7988 0.5374 1.1011 0.8745 1.4526 0.4447 0.5021 
   268 0.5922 0.6821 1.0438 1.1230 1.1910 0.8645 0.4877 
   269 0.9181 0.9972 0.8070 0.9154 1.0642 0.4537 0.8161 
   270 0.5673 0.4268 1.0171 0.7702 1.1183 0.6615 0.6390 
   271 0.9359 0.4736 1.2697 0.7724 1.3039 0.7797 0.9888 
   272 0.6077 0.4766 1.2708 1.1089 1.0162 0.8404 0.7158 
   273 0.7035 0.7036 0.7571 0.7650 1.4475 0.8309 0.4346 
   274 0.5326 0.6813 1.1627 1.1059 1.0114 0.4501 0.8637 
   275 0.5710 0.9806 0.9560 0.9671 1.3933 0.5539 0.7601 
