    25
     7      0      3      4      6      8      9     10 
  3676 0.9230 0.8567 1.1279 1.0797 1.0324 0.8588 0.8991 
  3677 0.8483 0.5807 0.7592 1.0781 1.4895 0.4282 0.6977 
  3678 0.4696 0.9160 0.9538 1.2380 1.1108 0.5205 0.5693 
  3679 0.8822 0.7329 1.2487 1.1323 1.2270 0.6576 0.8718 
  3680 0.9272 0.6124 0.9541 0.9008 1.2695 0.4183 0.9594 
  3681 0.6738 0.9489 0.7722 1.2068 1.3169 0.4716 0.9585 
  3682 0.8112 0.6928 0.8640 1.0085 1.4429 0.6789 0.9433 
  3683 0.7708 0.8505 1.0985 1.1725 1.2895 0.5351 0.5468 
  3684 0.5251 0.7748 1.2010 0.9446 1.0596 0.4598 0.5187 
  3685 0.4965 0.6462 0.9201 1.2175 1.1616 0.4981 0.6318 
  3686 0.5919 0.4029 1.2653 1.1114 1.5176 0.6162 0.9513 
  3687 0.7498 0.9770 0.7939 0.9956 1.2966 0.5809 0.9026 
  3688 0.6143 0.8406 1.1897 1.1398 1.4729 0.4125 0.6977 
  3689 0.8716 0.8187 1.1197 0.7536 1.1714 0.8950 0.6465 
  3690 0.6296 0.8763 1.0864 0.7831 1.5541 0.6491 0.4996 
  3691 0.5949 0.6198 1.0426 1.1156 1.4582 0.6188 0.6774 
  3692 0.6394 0.5707 0.7008 1.1315 1.3184 0.7644 0.7012 
  3693 0.7922 0.6787 1.2094 1.2194 1.4090 0.9511 0.9921 
  3694 0.7814 0.9552 1.1520 0.8944 1.0817 0.6054 0.6891 
  3695 0.8971 0.9080 0.7651 0.9996 1.5085 0.5969 0.8414 
  3696 0.5228 0.5898 1.2345 1.0994 1.2126 0.4821 0.8986 
  3697 0.7044 0.7997 0.9142 0.7522 1.4440 0.8488 0.7679 
  3698 0.7872 0.4948 0.7904 1.1625 1.1393 0.5193 0.9597 
  3699 0.5350 0.4312 1.1742 1.1852 1.0903 0.6022 0.5904 
  3700 0.8579 0.5490 1.0202 0.9885 1.0372 0.9879 0.6592 
