    25
     7      0      3      4      6      8      9     10 
  7401 0.8006 0.7659 1.0659 0.7958 1.2043 0.5802 0.4445 
  7402 0.4070 0.8447 0.9989 1.2183 1.3373 0.8090 0.8631 
  7403 0.7158 0.5469 0.9637 1.0851 1.1961 0.5714 0.7397 
  7404 0.5519 0.4726 0.8132 0.8837 1.3084 0.6302 0.5857 
  7405 0.5980 0.4787 1.2236 0.7145 1.3145 0.7220 0.4116 
  7406 0.5226 0.8725 0.7558 1.2688 1.4181 0.8512 0.8213 
  7407 0.8365 0.7327 1.1566 1.0414 1.1098 0.4705 0.8185 
  7408 0.8297 0.9866 0.7028 0.8546 1.0892 0.4205 0.9375 
  7409 0.5696 0.5341 0.7463 0.8000 1.4293 0.6614 0.6910 
  7410 0.8892 0.7596 0.7773 0.9642 1.3527 0.8354 0.6325 
  7411 0.4998 0.6260 1.2628 0.8082 1.0853 0.6872 0.5794 
  7412 0.8982 0.4159 1.1616 0.7430 1.3342 0.9096 0.4517 
  7413 0.4280 0.7726 1.0280 0.9267 1.1721 0.8278 0.4142 
  7414 0.5665 0.5819 1.1792 0.9696 1.4129 0.9694 0.4389 
  7415 0.9195 0.7286 1.0387 0.9032 1.3892 0.6117 0.7943 
  7416 0.4881 0.7339 1.2412 0.9524 1.0701 0.7104 0.8481 
  7417 0.4410 0.8537 1.2061 0.7981 1.2071 0.4326 0.5073 
  7418 0.6615 0.8994 1.2002 0.7926 1.2498 0.7466 0.6331 
  7419 0.7607 0.6133 0.8193 1.2465 1.5363 0.9715 0.6075 
  7420 0.7350 0.9924 1.0881 0.8300 1.1787 0.9118 0.4500 
  7421 0.5790 0.9935 0.7441 1.2417 1.3267 0.4520 0.6401 
  7422 0.8440 0.7519 1.2376 1.2449 1.2407 0.4685 0.6729 
  7423 0.9829 0.8059 1.1182 0.9854 1.4390 0.5766 0.4754 
  7424 0.4312 0.7932 0.8207 0.9455 1.4470 0.5979 0.4433 
  7425 0.4023 0.8535 1.0781 1.2882 1.0220 0.7266 0.4401 
