    25
     7      0      3      4      6      8      9     10 
   501 0.6507 0.5067 0.8610 1.1848 1.0208 0.8934 0.7172 
   502 0.6756 0.6318 0.8819 1.0149 1.4828 0.8372 0.4166 
   503 0.4780 0.4407 0.9872 1.2057 1.0182 0.4153 0.6501 
   504 0.8411 0.6032 1.1386 1.0803 1.3194 0.4177 0.8682 
   505 0.8092 0.8505 0.9395 1.0303 1.1916 0.9018 0.8571 
   506 0.9285 0.9720 1.0120 0.9984 1.1753 0.7907 0.4270 
   507 0.4361 0.9777 0.7748 0.9511 1.3487 0.5519 0.7052 
   508 0.6127 0.5690 1.0961 1.2982 1.1457 0.8210 0.7954 
   509 0.7123 0.8539 0.9548 1.1688 1.4908 0.6348 0.4871 
   510 0.6164 0.9126 1.2146 1.1253 1.5205 0.4828 0.5613 
   511 0.6732 0.9736 1.2752 0.8838 1.5788 0.8290 0.8827 
   512 0.6116 0.5147 0.8467 0.8700 1.4348 0.5616 0.4576 
   513 0.6737 0.4956 1.1543 1.0451 1.4281 0.8375 0.4300 
   514 0.5674 0.8623 1.2825 0.7826 1.2520 0.5312 0.7927 
   515 0.6865 0.5513 1.1125 1.1532 1.5026 0.4359 0.8840 
   516 0.4038 0.8308 1.0589 0.7071 1.0057 0.7991 0.8576 
   517 0.8688 0.7970 0.9839 0.7131 1.3172 0.4958 0.8682 
   518 0.9365 0.8025 0.7751 0.9078 1.5102 0.8951 0.4778 
   519 0.9342 0.9600 0.9840 1.2159 1.3600 0.7601 0.9786 
   520 0.9618 0.9537 1.1108 0.9485 1.3787 0.9934 0.6234 
   521 0.7573 0.7031 0.9513 1.1407 1.2098 0.4075 0.7303 
   522 0.7310 0.7743 0.9105 0.8331 1.1456 0.8281 0.5322 
   523 0.7805 0.7500 0.8225 1.1070 1.5183 0.9332 0.7080 
   524 0.5419 0.6282 0.8172 1.2493 1.1331 0.4341 0.4201 
   525 0.6233 0.6019 0.8248 1.1824 1.4191 0.9380 0.9838 
