    25
     7      0      3      4      6      8      9     10 
  7451 0.7130 0.8863 0.8939 0.7246 1.5604 0.8631 0.4376 
  7452 0.9963 0.7653 1.2240 0.7906 1.0136 0.9777 0.8457 
  7453 0.8971 0.6627 1.1542 1.1524 1.1931 0.7399 0.6900 
  7454 0.8179 0.4259 1.1512 0.8635 1.2694 0.6972 0.6082 
  7455 0.5533 0.9735 1.0244 0.7943 1.5124 0.7421 0.9987 
  7456 0.6515 0.9613 1.0235 0.8631 1.5045 0.8993 0.7880 
  7457 0.5793 0.4550 0.7470 0.7634 1.3676 0.8289 0.9181 
  7458 0.5172 0.5836 0.9072 0.7631 1.0827 0.5073 0.8651 
  7459 0.4888 0.4874 1.1162 1.0123 1.1426 0.5287 0.5145 
  7460 0.9294 0.5366 0.8648 0.8242 1.5050 0.9034 0.4032 
  7461 0.6056 0.4252 0.7860 0.7689 1.4425 0.6288 0.5028 
  7462 0.5482 0.7704 1.0697 1.1620 1.5931 0.4217 0.9949 
  7463 0.5787 0.7474 1.0286 1.2316 1.3881 0.4470 0.4865 
  7464 0.6369 0.8435 0.7590 0.7794 1.0898 0.5338 0.6579 
  7465 0.9770 0.7015 1.1136 1.1493 1.4736 0.8843 0.6251 
  7466 0.8829 0.9943 0.8867 0.9713 1.2451 0.4528 0.7394 
  7467 0.8016 0.4727 1.2489 1.1380 1.2497 0.5282 0.7272 
  7468 0.6143 0.8021 1.1677 1.1510 1.1416 0.8461 0.4014 
  7469 0.8696 0.8836 1.0227 1.1474 1.2654 0.7423 0.4464 
  7470 0.9539 0.8307 0.9413 1.1628 1.2093 0.6745 0.5843 
  7471 0.4116 0.4300 1.1832 1.1507 1.4114 0.8747 0.7847 
  7472 0.8759 0.6152 0.8013 1.1391 1.0900 0.6103 0.4969 
  7473 0.4100 0.8325 1.1455 0.9341 1.2410 0.4079 0.7411 
  7474 0.6338 0.8157 0.8713 1.2979 1.0037 0.6875 0.4576 
  7475 0.8512 0.7343 0.8464 0.7189 1.4513 0.6274 0.9191 
