    25
     7      0      3      4      6      8      9     10 
   351 0.8191 0.9810 1.1658 0.8770 1.5278 0.5744 0.4024 
   352 0.5793 0.9051 1.2053 0.8283 1.4859 0.8090 0.9383 
   353 0.6002 0.5682 1.0937 0.9364 1.5922 0.7173 0.7990 
   354 0.6765 0.5336 0.8335 1.1702 1.5462 0.4108 0.4654 
   355 0.5811 0.6130 1.0487 1.0145 1.2160 0.8751 0.4935 
   356 0.6001 0.7972 1.2750 1.0657 1.4632 0.8006 0.4103 
   357 0.8931 0.6072 0.8942 0.9627 1.5444 0.7751 0.5972 
   358 0.9232 0.9726 0.7782 1.1195 1.1778 0.8707 0.5434 
   359 0.4006 0.4795 1.1441 0.9645 1.4777 0.7149 0.4097 
   360 0.8973 0.9382 1.2571 1.1749 1.2939 0.6538 0.7888 
   361 0.9804 0.4318 0.9204 0.8260 1.0533 0.8445 0.5195 
   362 0.6633 0.7723 0.7729 1.1900 1.2627 0.7510 0.7699 
   363 0.4709 0.9193 0.7952 0.9220 1.3411 0.6825 0.7830 
   364 0.5985 0.8123 1.2205 1.0215 1.3423 0.7018 0.4333 
   365 0.8857 0.4608 0.9920 0.8094 1.5860 0.6768 0.8057 
   366 0.7787 0.5315 0.8203 1.1651 1.1050 0.8224 0.6249 
   367 0.7236 0.8842 0.8518 1.1307 1.1083 0.4371 0.7566 
   368 0.4110 0.8956 1.1219 1.2077 1.0939 0.7936 0.5331 
   369 0.9062 0.4640 1.1602 0.9391 1.1830 0.4847 0.8298 
   370 0.4867 0.5375 0.9913 1.0676 1.1933 0.5053 0.8346 
   371 0.6131 0.5247 1.2543 0.9763 1.5043 0.6606 0.5461 
   372 0.7742 0.8719 1.0731 0.8782 1.1579 0.4493 0.7042 
   373 0.8854 0.8840 0.8347 0.8345 1.5611 0.5077 0.8744 
   374 0.7430 0.6120 1.1927 1.1888 1.5905 0.8129 0.4852 
   375 0.7108 0.9332 0.8018 0.7623 1.2515 0.5304 0.7510 
