    25
     7      0      3      4      6      8      9     10 
  6551 0.7609 0.7838 1.0455 0.7141 1.4641 0.8795 0.6144 
  6552 0.5012 0.8248 1.1418 0.8399 1.3640 0.7825 0.4205 
  6553 0.8890 0.9486 1.2029 1.1327 1.5466 0.5191 0.7687 
  6554 0.6995 0.6126 1.0881 1.2224 1.3662 0.4313 0.5255 
  6555 0.9242 0.4401 0.9692 0.8451 1.2560 0.8073 0.6076 
  6556 0.4812 0.6734 0.8757 0.7795 1.2278 0.4811 0.5717 
  6557 0.5400 0.5980 0.7539 1.1843 1.5665 0.5683 0.6200 
  6558 0.6614 0.4449 1.1317 1.1062 1.5984 0.8094 0.4103 
  6559 0.7663 0.6552 1.2323 1.1594 1.1190 0.8813 0.9298 
  6560 0.7059 0.4523 1.0852 0.8850 1.5947 0.6767 0.7032 
  6561 0.4679 0.4435 1.0153 1.0175 1.5691 0.8411 0.6025 
  6562 0.4570 0.8274 0.8129 1.0440 1.1599 0.5552 0.9858 
  6563 0.7010 0.4356 0.8532 1.1793 1.0630 0.5250 0.6100 
  6564 0.6825 0.5113 1.0298 1.2139 1.2349 0.5828 0.5244 
  6565 0.4542 0.6849 0.8962 1.1244 1.4020 0.4094 0.8487 
  6566 0.6528 0.5082 0.7971 0.7368 1.2288 0.8139 0.8540 
  6567 0.5345 0.5820 1.2471 0.8694 1.4561 0.4864 0.5790 
  6568 0.6032 0.4753 1.2019 0.9030 1.2616 0.8294 0.4619 
  6569 0.7182 0.6594 1.1038 0.8267 1.3454 0.5526 0.7873 
  6570 0.8681 0.5929 0.9761 1.1580 1.1883 0.5885 0.4398 
  6571 0.6384 0.9827 0.7321 1.1360 1.3213 0.9058 0.5609 
  6572 0.8894 0.5443 0.7281 0.9648 1.4940 0.6110 0.9817 
  6573 0.8815 0.8947 0.8556 0.7732 1.0789 0.4680 0.9112 
  6574 0.4828 0.6641 0.7917 1.1201 1.3947 0.4537 0.6990 
  6575 0.9246 0.6807 1.0875 1.2846 1.4549 0.7716 0.9794 
